Id,SalePrice
1461,136147.66512272885
1462,157852.75887897096
1463,189734.0973892836
1464,182607.608521188
1465,185347.99102159162
1466,180892.96309560732
1467,173636.21558005674
1468,177119.24531999425
1469,180957.35375337242
1470,117632.28336362493
1471,208933.2088553369
1472,94453.30167991239
1473,89852.80671591328
1474,150025.97221151268
1475,138663.3122366677
1476,366093.05699578795
1477,257373.00964863063
1478,305455.5700590982
1479,259126.46263780634
1480,484975.0342326295
1481,329432.66977372003
1482,209383.6750135257
1483,172281.10667753336
1484,172410.90651059986
1485,177939.07366604035
1486,201048.1457416133
1487,339887.03865317104
1488,240888.72887065393
1489,203826.34449645906
1490,197224.9596596119
1491,193540.2674306916
1492,94118.99806248875
1493,177926.33557324388
1494,303252.5131485006
1495,293390.51746975514
1496,242578.7566667426
1497,183113.9581098337
1498,158876.6527865605
1499,151970.71179579044
1500,154047.4252913436
1501,176207.32130114388
1502,160944.5572139253
1503,271358.480697716
1504,237702.67083363567
1505,216020.68953648087
1506,178150.2261561077
1507,212806.6432891674
1508,218167.95632033664
1509,163383.7207679936
1510,151345.51943467578
1511,150741.56671446707
1512,169663.78423550818
1513,139372.0186066351
1514,167594.53344858304
1515,209105.56812846242
1516,166764.98577182848
1517,158420.76936194254
1518,123767.84825744342
1519,224744.69927074198
1520,139306.0920468722
1521,144931.64580190537
1522,170905.53746184523
1523,118421.47923357195
1524,123593.55884020997
1525,127599.86371518215
1526,132488.75673904378
1527,94496.43233586651
1528,137411.2369674417
1529,142248.6491912592
1530,171528.6351623831
1531,127780.09300482424
1532,103183.34620515276
1533,142350.5614137947
1534,122074.85966281475
1535,158812.98686929618
1536,118253.00638171278
1537,74923.67685317082
1538,178455.67736699103
1539,212955.43656222188
1540,105282.28847475412
1541,145957.5078845827
1542,138811.9621673907
1543,223970.69617734416
1544,69521.12704825557
1545,103791.33312830594
1546,120874.73357578534
1547,138909.32234004946
1548,139221.9544504594
1549,111845.5074628612
1550,139754.04570866554
1551,121330.11432424249
1552,145511.9998613214
1553,143135.87847353134
1554,109237.37658185401
1555,179666.76045795597
1556,101550.52935555909
1557,136515.8598829393
1558,93206.98596700896
1559,111154.80673953351
1560,167391.59365269932
1561,148811.8531032864
1562,127097.81588866025
1563,122025.08588562279
1564,168109.09765199467
1565,160508.38401011573
1566,221376.340228526
1567,74016.98879704563
1568,225939.0224307255
1569,134708.05105457373
1570,123179.21155221369
1571,138328.0450439613
1572,148465.58224637783
1573,233803.76873881023
1574,113137.2406322432
1575,203931.326701305
1576,215556.17271850928
1577,198629.6829495284
1578,160481.9255453845
1579,144037.35393887118
1580,189801.63435548963
1581,148997.74519238685
1582,128481.73506050449
1583,330063.2683992261
1584,247970.89018651113
1585,138671.19553603634
1586,67161.76911959487
1587,96464.74751526627
1588,153599.04549312146
1589,107628.32152625931
1590,138607.9566755222
1591,104918.78404908684
1592,127741.20981651606
1593,120822.57457234825
1594,134415.1001456248
1595,108699.72479461973
1596,227161.45227855517
1597,164452.93363751113
1598,191480.7643484154
1599,190573.2786185658
1600,192866.90384855928
1601,74297.62735147262
1602,105344.69747124809
1603,91818.54412206664
1604,268539.5467495822
1605,257987.56313370235
1606,171194.87612922533
1607,164814.0641543111
1608,208816.89509528189
1609,192462.7040114713
1610,169918.66937877558
1611,151437.41701906384
1612,167042.02724644312
1613,169261.20867975306
1614,119848.61261093526
1615,89135.77157855035
1616,77588.85705603808
1617,87987.17336510362
1618,127359.0173310126
1619,137608.1799095198
1620,146450.97836861285
1621,137969.95904587855
1622,138256.11003179816
1623,313189.8163389799
1624,211518.4840685975
1625,135953.16234761974
1626,180979.17266084536
1627,188073.1970195807
1628,280261.36745858897
1629,171464.23239536944
1630,317954.27466321416
1631,226138.26952914937
1632,261445.1681548695
1633,173050.45847523952
1634,180511.5382630509
1635,180292.17119672065
1636,156618.6631435025
1637,187057.7337849312
1638,207036.3813499908
1639,191041.4241593751
1640,242906.0444392949
1641,188208.6774679699
1642,227665.42489878697
1643,239727.61998790296
1644,230610.79846090742
1645,185453.87677716545
1646,151230.11093157463
1647,156409.6746537106
1648,140054.42398413527
1649,139515.5313858337
1650,120949.29085081615
1651,132457.84836294083
1652,93580.37963772344
1653,100512.29127168229
1654,151510.62805887885
1655,153947.46853797176
1656,152197.13628615596
1657,151468.40170385665
1658,150940.2367881748
1659,144762.04461393104
1660,153052.07772065996
1661,442111.7254670538
1662,399644.61030372867
1663,364578.66687677713
1664,433351.5281823595
1665,293125.3183187104
1666,306208.1791995058
1667,335572.9101539151
1668,326498.87507732684
1669,264856.5615579329
1670,350604.75433643814
1671,264190.248892367
1672,534208.2965978783
1673,303034.3442198058
1674,251596.4076481524
1675,192126.81261295578
1676,190291.35681920644
1677,219797.9018041581
1678,467045.5080562995
1679,408192.69229992526
1680,338502.1091209017
1681,241986.11541429715
1682,278745.57802177593
1683,181601.11068263004
1684,170017.48707336432
1685,171716.16610528372
1686,163576.21383786417
1687,170998.51478753815
1688,186710.0890910056
1689,189433.83446730423
1690,189878.9887709699
1691,179831.0660969022
1692,263514.39329719276
1693,174485.1499882493
1694,187808.47920218433
1695,170492.00915630296
1696,280399.4008491371
1697,174598.0765785728
1698,391732.2744730045
1699,300734.582632809
1700,253684.6494219806
1701,271185.4114783118
1702,248742.3384911905
1703,276879.65487606946
1704,300532.1995665149
1705,219979.60218284346
1706,389064.01244274055
1707,214614.46396548545
1708,209234.4043182231
1709,250228.7781604178
1710,232575.5726095613
1711,257404.72824431505
1712,262825.49478296586
1713,252621.28387294774
1714,219382.34948174108
1715,207605.04223361087
1716,184984.60689940903
1717,175619.9351959439
1718,136789.7338460458
1719,198715.48076977878
1720,253825.66445869044
1721,171272.23052087202
1722,129877.49986902464
1723,161774.42928594112
1724,219012.3318873208
1725,226470.13725154224
1726,183162.15140335282
1727,161399.6651722863
1728,179856.754340264
1729,170569.9362130526
1730,162714.99691347146
1731,117586.0647451884
1732,138257.4267633079
1733,122529.15795089932
1734,130820.64871319417
1735,135148.21583144477
1736,118831.64919266169
1737,341117.16158750106
1738,226697.06517292542
1739,315318.88144731516
1740,183483.7539756799
1741,188132.18375050582
1742,172273.29239354478
1743,180784.58524054816
1744,304630.61174249346
1745,253475.29350327907
1746,243865.59951979475
1747,216035.21564340775
1748,216953.34776706801
1749,159936.9510588822
1750,148498.22703181687
1751,217674.38718974948
1752,121968.41094862216
1753,147922.2717764158
1754,200937.33694049442
1755,163564.16753500895
1756,122329.41473653729
1757,121020.24369981574
1758,151718.02209064996
1759,188053.50317809204
1760,164776.7904532264
1761,148321.76071908805
1762,173329.9169186624
1763,166001.9650689569
1764,112174.36591455025
1765,181823.96128097206
1766,174389.9714750152
1767,208092.16736288372
1768,144938.19985906195
1769,169124.17696933582
1770,144008.3295938588
1771,132158.6203512211
1772,144757.69426196394
1773,144880.80559322482
1774,123883.02386506055
1775,135788.75603451376
1776,121946.2671226618
1777,118916.73682126279
1778,126557.71352569845
1779,109045.89204161965
1780,187076.17839561476
1781,130316.61681137385
1782,103812.54387459786
1783,136697.3110716557
1784,92344.86793297873
1785,110996.72254884311
1786,152755.29960424537
1787,159586.73493027402
1788,49266.53854901313
1789,96156.7015151239
1790,78056.29630391688
1791,154694.4984988037
1792,153126.7460703057
1793,137123.1732897766
1794,146077.05995804185
1795,147166.38713228027
1796,118129.16278368598
1797,119415.36315729708
1798,129387.09707780954
1799,118381.14149698697
1800,121841.55913763722
1801,134809.81803395427
1802,157225.39808767586
1803,149648.7254682815
1804,142936.4259723455
1805,139137.63594052824
1806,113684.77039294192
1807,145414.7124339985
1808,124094.77930874827
1809,122527.7927969587
1810,146160.77641609623
1811,105152.77168403791
1812,102847.05851181773
1813,123308.80804949584
1814,101610.27942871337
1815,47591.86834152479
1816,106073.16366624457
1817,125104.90178960092
1818,124209.15958506476
1819,119884.09072463152
1820,80498.83933017802
1821,111017.19418426475
1822,156292.63293391516
1823,51539.71153057836
1824,136068.80237827884
1825,137237.24364557947
1826,98706.38532135577
1827,97969.17029714854
1828,139897.00828354707
1829,106641.11320953572
1830,140628.39465727634
1831,165757.20990717618
1832,107585.42293158591
1833,140385.98619486214
1834,126768.70935473942
1835,172481.87023816345
1836,122380.2122037241
1837,103292.214079325
1838,130373.80021091235
1839,81365.88898336887
1840,178945.24437868324
1841,150441.05738916213
1842,89742.6352733701
1843,136897.54699304947
1844,139105.5119489022
1845,141686.37769176514
1846,151229.1660859014
1847,142904.3757929017
1848,55496.85092884719
1849,114060.907543224
1850,124933.06771374373
1851,147196.00095544462
1852,128903.67284046163
1853,133875.55190011614
1854,174753.30451031664
1855,140791.85114514566
1856,234385.37719772468
1857,155078.66429233784
1858,140200.1758547952
1859,118685.05976787777
1860,152475.22993155383
1861,118685.05976787777
1862,333379.34480724786
1863,303157.11198278895
1864,303157.11198278895
1865,323444.91513058596
1866,333813.5304097533
1867,230898.36076580404
1868,308327.4363140845
1869,203820.86459513323
1870,244368.6962870575
1871,246036.35886743042
1872,167951.6082436467
1873,239733.3097555751
1874,137000.18829043623
1875,203977.59801462237
1876,192377.5308479077
1877,211029.41294917255
1878,204328.78031352747
1879,132372.15988153638
1880,137429.86442775393
1881,234298.0445554711
1882,255807.0003603202
1883,197308.02232172844
1884,205431.21805244926
1885,280147.53169766476
1886,303692.3258954069
1887,214262.70790771762
1888,281975.06458787655
1889,163004.4993649437
1890,138972.30147517388
1891,142321.63578306878
1892,107876.60403418574
1893,137611.09832544942
1894,119212.12086118627
1895,144664.83417587966
1896,120459.57691156346
1897,113573.67325059052
1898,104017.9116122398
1899,135708.52541682313
1900,141527.41642255054
1901,180847.2892661053
1902,133809.94627787112
1903,225103.26268715947
1904,144227.98407302797
1905,199697.2846948349
1906,160164.26403254713
1907,217910.45288983462
1908,112003.52872815897
1909,134769.73804236055
1910,122078.69028303442
1911,206651.23718106418
1912,307308.75309404655
1913,152594.85570930754
1914,50959.30135207114
1915,285294.67338162055
1916,63001.42800952518
1917,267929.9778980628
1918,138560.2727449158
1919,158278.23988692922
1920,164550.74008219328
1921,436578.86423414067
1922,314904.4958808351
1923,215743.59250542108
1924,243998.74492477233
1925,224640.91446213098
1926,412199.3820457178
1927,139522.1469849902
1928,172311.43453897536
1929,131534.60458783052
1930,118892.63310014462
1931,138847.35925535279
1932,140761.67887998553
1933,185360.01294940914
