Id,SalePrice
1461,126588.80479452055
1462,135464.82704402515
1463,198992.91666666666
1464,203447.80212014134
1465,217767.84375
1466,180415.9440993789
1467,167248.70623742454
1468,170871.533557047
1469,204307.60483870967
1470,126588.80479452055
1471,243571.01307189543
1472,129781.34200743494
1473,122104.93824701195
1474,167206.47422680413
1475,142060.3552123552
1476,379283.95084485406
1477,249686.52988047808
1478,326184.8475336323
1479,254589.50458715597
1480,472962.6537678208
1481,302713.83838383836
1482,238218.5760869565
1483,167248.70623742454
1484,199112.25403225806
1485,211675.78472222222
1486,216993.1161048689
1487,321093.5668789809
1488,248311.26666666666
1489,196093.775
1490,236393.2053789731
1491,216993.1161048689
1492,126588.80479452055
1493,186689.27397260274
1494,255135.89415041782
1495,290541.6169154229
1496,252081.00750469044
1497,210393.64722222224
1498,210393.64722222224
1499,210393.64722222224
1500,170865.64589235128
1501,191324.1475409836
1502,210393.64722222224
1503,307906.0424710425
1504,247351.57873210634
1505,240033.10194730814
1506,170871.533557047
1507,247351.57873210634
1508,179411.4701986755
1509,156680.36421725238
1510,126588.80479452055
1511,129125.97435897436
1512,157017.9934924078
1513,156680.36421725238
1514,168518.80696202532
1515,216993.1161048689
1516,167248.70623742454
1517,167248.70623742454
1518,153290.5787878788
1519,249699.03191489363
1520,124562.5693430657
1521,126588.80479452055
1522,167248.70623742454
1523,125075.43518518518
1524,124562.5693430657
1525,124562.5693430657
1526,126588.80479452055
1527,126588.80479452055
1528,142060.3552123552
1529,126588.80479452055
1530,160376.14344262294
1531,164069.8108108108
1532,129144.68
1533,129125.97435897436
1534,134873.7723880597
1535,164069.8108108108
1536,126588.80479452055
1537,129144.68
1538,210393.64722222224
1539,236401.83982683983
1540,153290.5787878788
1541,167248.70623742454
1542,142060.3552123552
1543,218282.76960784313
1544,122104.93824701195
1545,126588.80479452055
1546,142060.3552123552
1547,144873.19023569024
1548,142060.3552123552
1549,126588.80479452055
1550,153290.5787878788
1551,134873.7723880597
1552,179411.4701986755
1553,170729.7638483965
1554,134873.7723880597
1555,167206.47422680413
1556,122104.93824701195
1557,129781.34200743494
1558,126588.80479452055
1559,135464.82704402515
1560,153290.5787878788
1561,153290.5787878788
1562,129144.68
1563,126588.80479452055
1564,153290.5787878788
1565,153290.5787878788
1566,244320.1340782123
1567,122104.93824701195
1568,224259.31527093597
1569,167206.47422680413
1570,134873.7723880597
1571,142060.3552123552
1572,133259.34146341463
1573,255135.89415041782
1574,126588.80479452055
1575,244320.1340782123
1576,229206.48514851485
1577,211675.78472222222
1578,168518.80696202532
1579,153290.5787878788
1580,210393.64722222224
1581,134873.7723880597
1582,125075.43518518518
1583,349081.4181326116
1584,243571.01307189543
1585,183696.10416666666
1586,124562.5693430657
1587,122104.93824701195
1588,129220.38167938932
1589,122104.93824701195
1590,133259.34146341463
1591,122104.93824701195
1592,134873.7723880597
1593,135464.82704402515
1594,168518.80696202532
1595,142060.3552123552
1596,236935.36781609195
1597,170871.533557047
1598,217767.84375
1599,236393.2053789731
1600,218776.94715447153
1601,120667.74149659864
1602,129144.68
1603,122104.93824701195
1604,302713.83838383836
1605,254589.50458715597
1606,153290.5787878788
1607,225634.7304347826
1608,236401.83982683983
1609,196093.775
1610,165230.89371980677
1611,134873.7723880597
1612,168518.80696202532
1613,165230.89371980677
1614,129781.34200743494
1615,122104.93824701195
1616,121753.17520215633
1617,121753.17520215633
1618,129220.38167938932
1619,133335.7527777778
1620,187110.0
1621,144873.19023569024
1622,140725.00524934384
1623,287517.0070422535
1624,226314.02770083104
1625,129403.32442748091
1626,167248.70623742454
1627,191324.1475409836
1628,287517.0070422535
1629,217767.84375
1630,365007.44623655913
1631,248311.26666666666
1632,248311.26666666666
1633,216993.1161048689
1634,199112.25403225806
1635,186546.21138211383
1636,167206.47422680413
1637,168518.80696202532
1638,224259.31527093597
1639,170871.533557047
1640,248415.3717277487
1641,170865.64589235128
1642,229206.48514851485
1643,236393.2053789731
1644,247351.57873210634
1645,170871.533557047
1646,135464.82704402515
1647,157017.9934924078
1648,126588.80479452055
1649,125075.43518518518
1650,129220.38167938932
1651,133335.7527777778
1652,129125.97435897436
1653,129125.97435897436
1654,167248.70623742454
1655,157017.9934924078
1656,164069.8108108108
1657,167206.47422680413
1658,168518.80696202532
1659,142060.3552123552
1660,142060.3552123552
1661,392885.26515151514
1662,391718.70904645475
1663,376248.1401273885
1664,456259.40826446284
1665,338389.964
1666,307906.0424710425
1667,356824.02797202795
1668,344263.8816199377
1669,336137.68695652176
1670,349081.4181326116
1671,247351.57873210634
1672,457386.2653061224
1673,328219.27142857143
1674,252081.00750469044
1675,181837.8775510204
1676,198992.91666666666
1677,225291.6887966805
1678,446840.30791788857
1679,364238.47232472326
1680,328673.0766773163
1681,309569.4386792453
1682,305638.675
1683,211675.78472222222
1684,210393.64722222224
1685,180319.01886792452
1686,210393.64722222224
1687,196093.775
1688,216993.1161048689
1689,218282.76960784313
1690,225291.6887966805
1691,210393.64722222224
1692,265064.8309278351
1693,199112.25403225806
1694,191324.1475409836
1695,210393.64722222224
1696,255135.89415041782
1697,203447.80212014134
1698,356824.02797202795
1699,309569.4386792453
1700,243571.01307189543
1701,248415.3717277487
1702,249699.03191489363
1703,250738.20895522388
1704,302713.83838383836
1705,248311.26666666666
1706,434319.4358974359
1707,218282.76960784313
1708,211675.78472222222
1709,290541.6169154229
1710,238218.5760869565
1711,254589.50458715597
1712,241595.8722222222
1713,265293.5882352941
1714,237810.66308243727
1715,218282.76960784313
1716,196093.775
1717,210393.64722222224
1718,156361.9375
1719,224259.31527093597
1720,248311.26666666666
1721,196093.775
1722,140725.00524934384
1723,145837.55726872248
1724,218282.76960784313
1725,245050.5129310345
1726,191324.1475409836
1727,165230.89371980677
1728,210393.64722222224
1729,141955.20945945947
1730,170865.64589235128
1731,124562.5693430657
1732,126588.80479452055
1733,126588.80479452055
1734,126588.80479452055
1735,129220.38167938932
1736,124562.5693430657
1737,341386.4875
1738,226314.02770083104
1739,279632.14711033273
1740,191324.1475409836
1741,199112.25403225806
1742,191324.1475409836
1743,216993.1161048689
1744,284574.35130111524
1745,225634.7304347826
1746,238218.5760869565
1747,229303.17201834862
1748,226314.02770083104
1749,135464.82704402515
1750,129781.34200743494
1751,240033.10194730814
1752,124562.5693430657
1753,153290.5787878788
1754,218282.76960784313
1755,167248.70623742454
1756,129144.68
1757,124562.5693430657
1758,140725.00524934384
1759,165230.89371980677
1760,145837.55726872248
1761,135464.82704402515
1762,168518.80696202532
1763,168518.80696202532
1764,124562.5693430657
1765,170865.64589235128
1766,180319.01886792452
1767,225291.6887966805
1768,129403.32442748091
1769,164069.8108108108
1770,142060.3552123552
1771,126588.80479452055
1772,129403.32442748091
1773,129403.32442748091
1774,156680.36421725238
1775,129125.97435897436
1776,122104.93824701195
1777,124562.5693430657
1778,129220.38167938932
1779,126588.80479452055
1780,199112.25403225806
1781,129125.97435897436
1782,122104.93824701195
1783,131611.28723404257
1784,125075.43518518518
1785,124562.5693430657
1786,170871.533557047
1787,194917.89451476792
1788,120667.74149659864
1789,122104.93824701195
1790,125075.43518518518
1791,194917.89451476792
1792,129781.34200743494
1793,142060.3552123552
1794,144873.19023569024
1795,129125.97435897436
1796,133259.34146341463
1797,129220.38167938932
1798,124562.5693430657
1799,122104.93824701195
1800,122104.93824701195
1801,144873.19023569024
1802,168518.80696202532
1803,157017.9934924078
1804,129125.97435897436
1805,133259.34146341463
1806,135234.25438596492
1807,168518.80696202532
1808,131611.28723404257
1809,144873.19023569024
1810,153290.5787878788
1811,135234.25438596492
1812,134873.7723880597
1813,126588.80479452055
1814,124562.5693430657
1815,120667.74149659864
1816,122104.93824701195
1817,144873.19023569024
1818,163469.1019955654
1819,145837.55726872248
1820,126588.80479452055
1821,142060.3552123552
1822,167248.70623742454
1823,120667.74149659864
1824,163469.1019955654
1825,153290.5787878788
1826,122104.93824701195
1827,129144.68
1828,153290.5787878788
1829,129220.38167938932
1830,157017.9934924078
1831,210393.64722222224
1832,141955.20945945947
1833,157017.9934924078
1834,153290.5787878788
1835,194917.89451476792
1836,145837.55726872248
1837,122104.93824701195
1838,131611.28723404257
1839,125075.43518518518
1840,133259.34146341463
1841,129220.38167938932
1842,120667.74149659864
1843,129781.34200743494
1844,141955.20945945947
1845,163469.1019955654
1846,142060.3552123552
1847,170729.7638483965
1848,120667.74149659864
1849,126588.80479452055
1850,124562.5693430657
1851,157017.9934924078
1852,133259.34146341463
1853,129403.32442748091
1854,199112.25403225806
1855,164069.8108108108
1856,229303.17201834862
1857,188067.53125
1858,168518.80696202532
1859,140725.00524934384
1860,160376.14344262294
1861,140725.00524934384
1862,295000.0
1863,289221.89883268485
1864,289221.89883268485
1865,345107.952
1866,344263.8816199377
1867,250738.20895522388
1868,307906.0424710425
1869,225291.6887966805
1870,264680.1914893617
1871,255135.89415041782
1872,180415.9440993789
1873,241595.8722222222
1874,133335.7527777778
1875,244320.1340782123
1876,216993.1161048689
1877,254589.50458715597
1878,236401.83982683983
1879,129403.32442748091
1880,126588.80479452055
1881,281479.18614718615
1882,248311.26666666666
1883,210393.64722222224
1884,218776.94715447153
1885,287517.0070422535
1886,302713.83838383836
1887,244320.1340782123
1888,302713.83838383836
1889,180415.9440993789
1890,122104.93824701195
1891,167248.70623742454
1892,122104.93824701195
1893,129125.97435897436
1894,153290.5787878788
1895,153290.5787878788
1896,129220.38167938932
1897,129403.32442748091
1898,142060.3552123552
1899,160376.14344262294
1900,167248.70623742454
1901,164069.8108108108
1902,129781.34200743494
1903,240033.10194730814
1904,129144.68
1905,170865.64589235128
1906,167206.47422680413
1907,194917.89451476792
1908,145837.55726872248
1909,164069.8108108108
1910,145837.55726872248
1911,188067.53125
1912,271960.17094017094
1913,168518.80696202532
1914,120667.74149659864
1915,309461.01492537314
1916,122104.93824701195
1917,255134.1321585903
1918,140725.00524934384
1919,164069.8108108108
1920,170729.7638483965
1921,384640.38524590165
1922,347104.3333333333
1923,198992.91666666666
1924,218282.76960784313
1925,229303.17201834862
1926,368683.14356435643
1927,126588.80479452055
1928,156680.36421725238
1929,126588.80479452055
1930,156680.36421725238
1931,163469.1019955654
1932,153290.5787878788
1933,165230.89371980677
1934,170871.533557047
1935,180415.9440993789
1936,190032.00961538462
1937,186546.21138211383
1938,165230.89371980677
1939,247351.57873210634
1940,217767.84375
1941,179411.4701986755
1942,170865.64589235128
1943,230980.35826771654
1944,322882.0540540541
1945,347104.3333333333
1946,170729.7638483965
1947,341386.4875
1948,170865.64589235128
1949,241595.8722222222
1950,186689.27397260274
1951,263500.62
1952,224259.31527093597
1953,145837.55726872248
1954,218282.76960784313
1955,124562.5693430657
1956,290541.6169154229
1957,167248.70623742454
1958,307906.0424710425
1959,140725.00524934384
1960,124562.5693430657
1961,126588.80479452055
1962,129125.97435897436
1963,129781.34200743494
1964,122104.93824701195
1965,145837.55726872248
1966,145837.55726872248
1967,302713.83838383836
1968,384110.3305785124
1969,376248.1401273885
1970,380830.4626436782
1971,380830.4626436782
1972,349227.96069869
1973,281479.18614718615
1974,287517.0070422535
1975,461359.70363288716
1976,290541.6169154229
1977,344263.8816199377
1978,361191.91194968554
1979,341386.4875
1980,216993.1161048689
1981,344263.8816199377
1982,236401.83982683983
1983,237810.66308243727
1984,210393.64722222224
1985,265064.8309278351
1986,263500.62
1987,196093.775
1988,180319.01886792452
1989,216993.1161048689
1990,236792.70833333334
1991,225291.6887966805
1992,229206.48514851485
1993,196093.775
1994,243571.01307189543
1995,203447.80212014134
1996,245050.5129310345
1997,326184.8475336323
1998,344263.8816199377
1999,249699.03191489363
2000,290541.6169154229
2001,258592.65151515152
2002,261775.16666666666
2003,249699.03191489363
2004,255134.1321585903
2005,241595.8722222222
2006,238218.5760869565
2007,255134.1321585903
2008,210393.64722222224
2009,204307.60483870967
2010,216993.1161048689
2011,167248.70623742454
2012,194917.89451476792
2013,191324.1475409836
2014,199112.25403225806
2015,229206.48514851485
2016,194917.89451476792
2017,218282.76960784313
2018,129781.34200743494
2019,140725.00524934384
2020,122104.93824701195
2021,124562.5693430657
2022,170729.7638483965
2023,153290.5787878788
2024,247351.57873210634
2025,385221.775
2026,210393.64722222224
2027,170865.64589235128
2028,194917.89451476792
2029,186546.21138211383
2030,309569.4386792453
2031,307906.0424710425
2032,309569.4386792453
2033,309569.4386792453
2034,199112.25403225806
2035,224259.31527093597
2036,240033.10194730814
