Id,SalePrice
1461,119423.68865258244
1462,157952.7896044215
1463,186427.06570316735
1464,185564.30393142387
1465,183621.52692483796
1466,174184.6117832359
1467,174015.58310201557
1468,161133.7061253292
1469,176853.54683720978
1470,123267.64893799626
1471,208041.13333306252
1472,98618.45948315875
1473,92998.92701252937
1474,151000.0028495228
1475,134472.45952396974
1476,412915.7644835812
1477,262969.37913531804
1478,300216.06767294346
1479,245082.10409571076
1480,524619.7996221811
1481,323194.79168197257
1482,212877.04439787279
1483,164887.58987103312
1484,165315.75302908738
1485,178827.9502103252
1486,191256.6129961027
1487,352472.84743542457
1488,228447.5343896569
1489,212985.83332430015
1490,222241.0287729521
1491,191267.83119337258
1492,88165.17239212191
1493,187368.7170405493
1494,298913.4928222109
1495,284009.5337994761
1496,237837.91968249416
1497,178384.74596674123
1498,169522.26394942647
1499,165002.0188857204
1500,152290.73789485433
1501,173949.67525439122
1502,150388.6866547992
1503,299837.324107252
1504,233918.89182320808
1505,228006.55519186976
1506,186695.22064256298
1507,246582.36743986985
1508,196316.2619893256
1509,161656.8099412176
1510,145505.3492840756
1511,142318.65953102635
1512,171250.06405819347
1513,145830.1605789842
1514,172856.3177187097
1515,185443.7719986585
1516,159287.79336074868
1517,157792.2955854864
1518,136275.23496960854
1519,230150.05834344597
1520,134857.5780788589
1521,134919.4971801984
1522,173194.49633179168
1523,112366.02670279327
1524,121786.75370619645
1525,125908.19440803298
1526,118461.71908963956
1527,107060.40109532111
1528,139582.3255168699
1529,149525.91095370465
1530,177519.8568017236
1531,98820.21473923784
1532,103043.67479342195
1533,141427.87057371964
1534,121947.78459903119
1535,154745.33954117895
1536,114401.56632779854
1537,69949.96188162998
1538,182197.6082547342
1539,193716.1601689738
1540,89542.43942372513
1541,137686.6514527801
1542,142755.50622120092
1543,230497.61782152136
1544,77888.21034248162
1545,111022.36706140912
1546,134422.62572438677
1547,122911.37416749932
1548,144084.76677823113
1549,121524.33317504794
1550,148447.11577310407
1551,115079.85296280935
1552,134679.72706097754
1553,159496.0247328823
1554,110902.36734265707
1555,177549.4504804849
1556,89172.07058224079
1557,108945.79630331951
1558,88086.14101228231
1559,87192.3240994345
1560,141868.46777448308
1561,136171.13812787816
1562,129586.95905929939
1563,123099.8716437877
1564,160749.06454847284
1565,146065.83500365948
1566,233456.7855734473
1567,69269.06141436417
1568,225813.3430720904
1569,136263.75432064003
1570,130066.35360228366
1571,126857.85385120736
1572,147243.51059848577
1573,247704.63018887606
1574,115229.17574583179
1575,219502.69017830605
1576,236240.22279111046
1577,194351.85264813562
1578,153017.19494393116
1579,150794.63628855787
1580,190218.47906203195
1581,155191.5605118765
1582,126302.26809038164
1583,333426.2350267372
1584,226887.52991720452
1585,139685.80102812953
