Id,SalePrice
1461,120643.22571428571
1462,134935.83737864078
1463,183567.7590361446
1464,183567.7590361446
1465,216659.12017167383
1466,176760.58778625954
1467,149231.97663551403
1468,175046.125
1469,197551.21186440677
1470,120928.6626506024
1471,246636.76791808874
1472,122588.82776349614
1473,120643.22571428571
1474,161420.11320754717
1475,139772.14098360654
1476,389562.01923076925
1477,252871.11304347825
1478,334286.3043478261
1479,263137.3308550186
1480,462162.3544857768
1481,348696.3278688525
1482,222857.0172413793
1483,161420.11320754717
1484,197551.21186440677
1485,209291.90454545454
1486,209291.90454545454
1487,340861.17992177315
1488,250445.55825242717
1489,197551.21186440677
1490,216659.12017167383
1491,197904.73515981736
1492,120928.6626506024
1493,175879.7786885246
1494,306222.33222591365
1495,329879.34161490685
1496,254425.2375
1497,197904.73515981736
1498,197551.21186440677
1499,197904.73515981736
1500,178156.8502202643
1501,183567.7590361446
1502,197551.21186440677
1503,306491.4426229508
1504,241195.42931937173
1505,246636.76791808874
1506,182454.68051118212
1507,236684.4625
1508,178156.8502202643
1509,149231.97663551403
1510,125803.07958477509
1511,125803.07958477509
1512,170701.11224489796
1513,137172.43147208123
1514,190495.3216374269
1515,190495.3216374269
1516,167289.4065934066
1517,157665.86448598132
1518,157665.86448598132
1519,262162.1395348837
1520,122588.82776349614
1521,123596.31423290203
1522,170701.11224489796
1523,120178.059125964
1524,120643.22571428571
1525,120643.22571428571
1526,120928.6626506024
1527,122588.82776349614
1528,123596.31423290203
1529,123596.31423290203
1530,157830.38235294117
1531,166731.66275659823
1532,122588.82776349614
1533,122518.71544715448
1534,125803.07958477509
1535,161420.11320754717
1536,120643.22571428571
1537,122588.82776349614
1538,189604.567867036
1539,217359.26162790696
1540,142568.67383512546
1541,149231.97663551403
1542,149231.97663551403
1543,220605.48928571428
1544,118937.45418326693
1545,122242.63535911602
1546,142568.67383512546
1547,149231.97663551403
1548,131475.2894736842
1549,120643.22571428571
1550,144219.85692771085
1551,131475.2894736842
1552,167289.4065934066
1553,170701.11224489796
1554,123596.31423290203
1555,192541.94444444444
1556,120643.22571428571
1557,125803.07958477509
1558,120928.6626506024
1559,132947.61458333334
1560,149231.97663551403
1561,173667.92410714287
1562,122588.82776349614
1563,120928.6626506024
1564,147978.24757281554
1565,149231.97663551403
1566,246636.76791808874
1567,120178.059125964
1568,224361.93898305084
1569,167289.4065934066
1570,131475.2894736842
1571,142568.67383512546
1572,124323.35106382979
1573,262162.1395348837
1574,122518.71544715448
1575,252871.11304347825
1576,224361.93898305084
1577,197904.73515981736
1578,149231.97663551403
1579,139772.14098360654
1580,197551.21186440677
1581,139772.14098360654
1582,120643.22571428571
1583,349208.0264150943
1584,236957.77067669173
1585,172546.78666666665
1586,120643.22571428571
1587,120643.22571428571
1588,122588.82776349614
1589,120178.059125964
1590,123596.31423290203
1591,120178.059125964
1592,134935.83737864078
1593,123596.31423290203
1594,170701.11224489796
1595,149207.03921568627
1596,246358.05333333334
1597,182454.68051118212
1598,197904.73515981736
1599,214548.5770171149
1600,214548.5770171149
1601,116642.70382165605
1602,122518.71544715448
1603,120178.059125964
1604,297295.0788381743
1605,250627.32432432432
1606,139772.14098360654
1607,192881.98888888888
1608,217359.26162790696
1609,197551.21186440677
1610,159019.63723150358
1611,137172.43147208123
1612,178156.8502202643
1613,149231.97663551403
1614,123596.31423290203
1615,120928.6626506024
1616,120643.22571428571
1617,120643.22571428571
1618,122518.71544715448
1619,122242.63535911602
1620,182454.68051118212
1621,131475.2894736842
1622,124323.35106382979
1623,296038.7281553398
1624,216659.12017167383
1625,122518.71544715448
1626,172546.78666666665
1627,182731.0859538784
1628,296640.8660714286
1629,197904.73515981736
1630,349208.0264150943
1631,254425.2375
1632,254425.2375
1633,209291.90454545454
1634,191279.34375
1635,182731.0859538784
1636,159019.63723150358
1637,170701.11224489796
1638,214548.5770171149
1639,182454.68051118212
1640,236957.77067669173
1641,172546.78666666665
1642,220605.48928571428
1643,236095.87527352298
1644,224411.87837837837
1645,183567.7590361446
1646,134935.83737864078
1647,159019.63723150358
1648,123596.31423290203
1649,122588.82776349614
1650,120928.6626506024
1651,122518.71544715448
1652,122588.82776349614
1653,122588.82776349614
1654,167289.4065934066
1655,159019.63723150358
1656,161420.11320754717
1657,167289.4065934066
1658,166731.66275659823
1659,139772.14098360654
1660,139772.14098360654
1661,447080.1043478261
1662,379207.6775362319
1663,379207.6775362319
1664,447080.1043478261
1665,337471.63082437275
1666,322245.6956521739
1667,352696.9842519685
1668,344012.4285714286
1669,337471.63082437275
1670,355188.7153846154
1671,256580.89024390245
1672,476876.2428884026
1673,334286.3043478261
1674,250627.32432432432
1675,175046.125
1676,182454.68051118212
1677,217359.26162790696
1678,420386.7015130674
1679,359083.2726326743
1680,348856.625
1681,317485.98407281004
1682,317485.98407281004
1683,214228.36059479555
1684,197551.21186440677
1685,182731.0859538784
1686,197904.73515981736
1687,197551.21186440677
1688,197904.73515981736
1689,200177.0231213873
1690,209389.14197530865
1691,200177.0231213873
1692,280986.60074626864
1693,197551.21186440677
1694,183567.7590361446
1695,196080.4456928839
1696,266999.0316455696
1697,196080.4456928839
1698,352696.9842519685
1699,340861.17992177315
1700,246358.05333333334
1701,253727.11221122113
1702,241927.7724137931
1703,250627.32432432432
1704,296038.7281553398
1705,253727.11221122113
1706,383766.826446281
1707,217111.49557522123
1708,209291.90454545454
1709,317485.98407281004
1710,222857.0172413793
1711,241795.12352941177
1712,246636.76791808874
1713,256580.89024390245
1714,246636.76791808874
1715,209139.53968253967
1716,197904.73515981736
1717,209291.90454545454
1718,149231.97663551403
1719,214548.5770171149
1720,250445.55825242717
1721,197904.73515981736
1722,142568.67383512546
1723,147978.24757281554
1724,217111.49557522123
1725,236095.87527352298
1726,185614.03401360544
1727,149231.97663551403
1728,197551.21186440677
1729,134935.83737864078
1730,170701.11224489796
1731,120928.6626506024
1732,120928.6626506024
1733,120928.6626506024
1734,122242.63535911602
1735,122588.82776349614
1736,120178.059125964
1737,357451.0842105263
1738,209291.90454545454
1739,295000.0
1740,216659.12017167383
1741,209139.53968253967
1742,183567.7590361446
1743,197904.73515981736
1744,280986.60074626864
1745,216659.12017167383
1746,236095.87527352298
1747,224361.93898305084
1748,204331.592
1749,131475.2894736842
1750,125803.07958477509
1751,236684.4625
1752,120643.22571428571
1753,157665.86448598132
1754,214548.5770171149
1755,159019.63723150358
1756,122588.82776349614
1757,120178.059125964
1758,144219.85692771085
1759,157830.38235294117
1760,147978.24757281554
1761,147978.24757281554
1762,170516.6553030303
1763,166731.66275659823
1764,120643.22571428571
1765,181304.97297297296
1766,175046.125
1767,220605.48928571428
1768,123596.31423290203
1769,178156.8502202643
1770,129607.30593607305
1771,122242.63535911602
1772,122518.71544715448
1773,131475.2894736842
1774,167289.4065934066
1775,122518.71544715448
1776,122242.63535911602
1777,120643.22571428571
1778,129607.30593607305
1779,122518.71544715448
1780,185614.03401360544
1781,122242.63535911602
1782,118937.45418326693
1783,122518.71544715448
1784,120928.6626506024
1785,122242.63535911602
1786,175596.04504504506
1787,182731.0859538784
1788,118937.45418326693
1789,120643.22571428571
1790,122518.71544715448
1791,190659.93377483444
1792,131475.2894736842
1793,134935.83737864078
1794,134935.83737864078
1795,122588.82776349614
1796,129607.30593607305
1797,122518.71544715448
1798,122242.63535911602
1799,118937.45418326693
1800,120928.6626506024
1801,134935.83737864078
1802,149207.03921568627
1803,149207.03921568627
1804,122588.82776349614
1805,131475.2894736842
1806,125803.07958477509
1807,170701.11224489796
1808,131021.6320754717
1809,139772.14098360654
1810,157665.86448598132
1811,129607.30593607305
1812,122518.71544715448
1813,122242.63535911602
1814,118937.45418326693
1815,116642.70382165605
1816,120928.6626506024
1817,129607.30593607305
1818,157665.86448598132
1819,137172.43147208123
1820,122242.63535911602
1821,131021.6320754717
1822,161420.11320754717
1823,118937.45418326693
1824,149207.03921568627
1825,149207.03921568627
1826,120178.059125964
1827,122518.71544715448
1828,139772.14098360654
1829,129607.30593607305
1830,142568.67383512546
1831,196080.4456928839
1832,149207.03921568627
1833,167289.4065934066
1834,139772.14098360654
1835,196080.4456928839
1836,142568.67383512546
1837,120643.22571428571
1838,131021.6320754717
1839,120643.22571428571
1840,131021.6320754717
1841,125803.07958477509
1842,120178.059125964
1843,131475.2894736842
1844,131475.2894736842
1845,149231.97663551403
1846,144219.85692771085
1847,175046.125
1848,116642.70382165605
1849,122242.63535911602
1850,122242.63535911602
1851,167289.4065934066
1852,123596.31423290203
1853,123596.31423290203
1854,197551.21186440677
1855,170516.6553030303
1856,225192.1265060241
1857,189604.567867036
1858,137172.43147208123
1859,131475.2894736842
1860,157830.38235294117
1861,131475.2894736842
1862,329879.34161490685
1863,295000.0
1864,295000.0
1865,342247.5721784777
1866,342247.5721784777
1867,252871.11304347825
1868,329879.34161490685
1869,230579.81690140846
1870,287055.5128205128
1871,252871.11304347825
1872,175879.7786885246
1873,241195.42931937173
1874,132947.61458333334
1875,256580.89024390245
1876,191279.34375
1877,262162.1395348837
1878,236095.87527352298
1879,120928.6626506024
1880,120928.6626506024
1881,266178.7313432836
1882,254425.2375
1883,200177.0231213873
1884,220605.48928571428
1885,293481.2657004831
1886,322245.6956521739
1887,253727.11221122113
1888,297295.0788381743
1889,178156.8502202643
1890,122588.82776349614
1891,159019.63723150358
1892,118937.45418326693
1893,123596.31423290203
1894,166731.66275659823
1895,144219.85692771085
1896,123596.31423290203
1897,131475.2894736842
1898,131475.2894736842
1899,157665.86448598132
1900,169405.95967741936
1901,170701.11224489796
1902,124323.35106382979
1903,241195.42931937173
1904,131475.2894736842
1905,175879.7786885246
1906,170516.6553030303
1907,202398.94054054053
1908,129607.30593607305
1909,157665.86448598132
1910,137172.43147208123
1911,189604.567867036
1912,262162.1395348837
1913,161420.11320754717
1914,116642.70382165605
1915,317485.98407281004
1916,120178.059125964
1917,297295.0788381743
1918,123596.31423290203
1919,159019.63723150358
1920,173667.92410714287
1921,383766.826446281
1922,344027.6111111111
1923,190495.3216374269
1924,236957.77067669173
1925,236684.4625
1926,369242.623655914
1927,120928.6626506024
1928,157830.38235294117
1929,120928.6626506024
1930,137172.43147208123
1931,159019.63723150358
1932,137172.43147208123
1933,161420.11320754717
1934,182454.68051118212
1935,176760.58778625954
1936,182731.0859538784
1937,178156.8502202643
1938,170701.11224489796
1939,252871.11304347825
1940,217111.49557522123
1941,176760.58778625954
1942,176760.58778625954
1943,217359.26162790696
1944,341389.1506024096
1945,369242.623655914
1946,182731.0859538784
1947,333100.62264150946
1948,178156.8502202643
1949,241195.42931937173
1950,178156.8502202643
1951,262162.1395348837
1952,223215.29896907217
1953,147978.24757281554
1954,204331.592
1955,122242.63535911602
1956,311250.0473372781
1957,170516.6553030303
1958,334286.3043478261
1959,134935.83737864078
1960,120178.059125964
1961,120643.22571428571
1962,122588.82776349614
1963,122588.82776349614
1964,120928.6626506024
1965,142568.67383512546
1966,142568.67383512546
1967,309979.3795379538
1968,367191.4128787879
1969,369242.623655914
1970,401375.306122449
1971,367458.6419491525
1972,356171.0
1973,306491.4426229508
1974,326900.9344978166
1975,451318.28219971055
1976,309979.3795379538
1977,341389.1506024096
1978,364518.9384164223
1979,356171.0
1980,209291.90454545454
1981,342247.5721784777
1982,230579.81690140846
1983,222857.0172413793
1984,197551.21186440677
1985,254425.2375
1986,250627.32432432432
1987,197904.73515981736
1988,182731.0859538784
1989,209291.90454545454
1990,235944.92
1991,217359.26162790696
1992,220605.48928571428
1993,197551.21186440677
1994,237648.49430523918
1995,197551.21186440677
1996,241927.7724137931
1997,358509.01195219124
1998,349208.0264150943
1999,253727.11221122113
2000,326900.9344978166
2001,253727.11221122113
2002,254425.2375
2003,250627.32432432432
2004,253727.11221122113
2005,241927.7724137931
2006,230579.81690140846
2007,250627.32432432432
2008,214548.5770171149
2009,191279.34375
2010,200177.0231213873
2011,161420.11320754717
2012,197551.21186440677
2013,183567.7590361446
2014,183567.7590361446
2015,202398.94054054053
2016,191279.34375
2017,202398.94054054053
2018,123596.31423290203
2019,129607.30593607305
2020,120928.6626506024
2021,120178.059125964
2022,183567.7590361446
2023,149207.03921568627
2024,241795.12352941177
2025,435503.02282157674
2026,197551.21186440677
2027,178156.8502202643
2028,196080.4456928839
2029,182731.0859538784
2030,322245.6956521739
2031,297295.0788381743
2032,322245.6956521739
2033,322245.6956521739
2034,197904.73515981736
2035,209139.53968253967
2036,222857.0172413793
2037,224411.87837837837
2038,331074.4855072464
2039,225192.1265060241
2040,379207.6775362319
2041,263137.3308550186
2042,214228.36059479555
2043,170701.11224489796
2044,182454.68051118212
2045,204331.592
2046,157665.86448598132
2047,134935.83737864078
2048,123596.31423290203
2049,166731.66275659823
2050,178156.8502202643
2051,120643.22571428571
2052,122518.71544715448
2053,123596.31423290203
2054,118937.45418326693
2055,131475.2894736842
2056,131475.2894736842
2057,122242.63535911602
2058,217359.26162790696
2059,131475.2894736842
2060,139772.14098360654
2061,173667.92410714287
2062,123596.31423290203
2063,120178.059125964
2064,123596.31423290203
2065,120928.6626506024
2066,170701.11224489796
2067,152295.2162162162
2068,167289.4065934066
2069,120178.059125964
2070,120643.22571428571
2071,120928.6626506024
2072,149207.03921568627
2073,124323.35106382979
2074,182454.68051118212
2075,139772.14098360654
2076,122518.71544715448
2077,124323.35106382979
2078,122242.63535911602
2079,122518.71544715448
2080,120928.6626506024
2081,122242.63535911602
2082,167289.4065934066
2083,134935.83737864078
2084,120178.059125964
2085,122242.63535911602
2086,172546.78666666665
2087,123596.31423290203
2088,120928.6626506024
2089,118937.45418326693
2090,161420.11320754717
2091,137172.43147208123
2092,131475.2894736842
2093,144219.85692771085
2094,176760.58778625954
2095,159019.63723150358
2096,120178.059125964
2097,120928.6626506024
2098,157830.38235294117
2099,116642.70382165605
2100,137172.43147208123
2101,149207.03921568627
2102,139772.14098360654
2103,120928.6626506024
2104,149207.03921568627
2105,149207.03921568627
2106,118937.45418326693
2107,235944.92
2108,120643.22571428571
2109,120928.6626506024
2110,123596.31423290203
2111,172546.78666666665
2112,149207.03921568627
2113,122518.71544715448
2114,131021.6320754717
2115,170701.11224489796
2116,129607.30593607305
2117,149207.03921568627
2118,123596.31423290203
2119,120928.6626506024
2120,123596.31423290203
2121,120928.6626506024
2122,120178.059125964
2123,122518.71544715448
2124,197904.73515981736
2125,137172.43147208123
2126,149207.03921568627
2127,166731.66275659823
2128,139772.14098360654
2129,122518.71544715448
2130,139772.14098360654
2131,175046.125
2132,120928.6626506024
2133,125803.07958477509
2134,131475.2894736842
2135,122588.82776349614
2136,120178.059125964
2137,124323.35106382979
2138,122242.63535911602
2139,134935.83737864078
2140,123596.31423290203
2141,129607.30593607305
2142,122242.63535911602
2143,123596.31423290203
2144,125803.07958477509
2145,123596.31423290203
2146,144219.85692771085
2147,167289.4065934066
2148,124323.35106382979
2149,129607.30593607305
2150,236095.87527352298
2151,157830.38235294117
2152,220605.48928571428
2153,173667.92410714287
2154,122242.63535911602
2155,134935.83737864078
2156,254483.30813953487
2157,262162.1395348837
2158,236684.4625
2159,236095.87527352298
2160,197904.73515981736
2161,252871.11304347825
2162,389562.01923076925
2163,344027.6111111111
2164,250627.32432432432
2165,161420.11320754717
2166,137172.43147208123
2167,262162.1395348837
2168,191279.34375
2169,209291.90454545454
2170,224361.93898305084
2171,122518.71544715448
2172,131475.2894736842
2173,149231.97663551403
2174,236684.4625
2175,337471.63082437275
2176,322245.6956521739
2177,236684.4625
2178,222857.0172413793
2179,172546.78666666665
2180,254425.2375
2181,230579.81690140846
2182,236957.77067669173
2183,197904.73515981736
2184,122242.63535911602
2185,120928.6626506024
2186,147978.24757281554
2187,134935.83737864078
2188,159019.63723150358
2189,220605.48928571428
2190,120643.22571428571
2191,120178.059125964
2192,120178.059125964
2193,123596.31423290203
2194,124323.35106382979
2195,120643.22571428571
2196,120178.059125964
2197,124323.35106382979
2198,157830.38235294117
2199,185614.03401360544
2200,123596.31423290203
2201,131475.2894736842
2202,197551.21186440677
2203,157665.86448598132
2204,175046.125
2205,120643.22571428571
2206,131475.2894736842
2207,224411.87837837837
2208,235944.92
2209,226018.53921568627
2210,131475.2894736842
2211,123596.31423290203
2212,123596.31423290203
2213,120178.059125964
2214,149231.97663551403
2215,122518.71544715448
