Id,SalePrice
1461,129226.58
1462,157820.0
1463,184437.4
1464,183214.0
1465,203421.21
1466,184306.25
1467,171504.54
1468,175859.6
1469,181469.07
1470,120846.08
1471,196949.08
1472,93271.0
1473,95003.0
1474,149211.9
1475,146648.53
1476,391181.04
1477,251050.82
1478,293265.66
1479,237150.21
1480,442835.86
1481,311258.32
1482,211049.63
1483,173276.61
1484,178137.99
1485,174467.44
1486,203521.85
1487,321112.77
1488,237718.52
1489,214279.2
1490,193533.32
1491,192350.5
1492,97519.79
1493,181785.19
1494,299559.45
1495,307370.3
1496,226930.03
1497,189630.26
1498,154461.4
1499,152778.34
1500,151685.94
1501,176403.5
1502,167005.54333333333
1503,305337.72
1504,234327.06
1505,216362.84
1506,189941.72
1507,216729.3
1508,200865.0
1509,166908.32
1510,150722.0
1511,149962.0
1512,166106.24
1513,158637.17
1514,172376.37
1515,182799.56
1516,163977.02
1517,152445.27
1518,130561.33
1519,232705.46
1520,139081.75
1521,146954.5
1522,165395.0
1523,114942.02
1524,122100.29
1525,127910.23
1526,129858.0
1527,102177.0
1528,129182.5
1529,146145.61
1530,166495.5
1531,128406.48
1532,105019.3
1533,149414.92
1534,118836.72
1535,156954.68
1536,116094.98
1537,81141.34
1538,178466.35
1539,227113.77
1540,113600.27
1541,154820.84
1542,147199.09
1543,213509.75
1544,76217.26
1545,105076.5
1546,120065.5
1547,140774.07
1548,136810.09
1549,113583.0
1550,143488.53
1551,118045.28
1552,147357.28
1553,141881.25
1554,112215.0
1555,174966.74
1556,99348.37
1557,125022.77
1558,91922.93
1559,115448.06
1560,156648.16
1561,159751.09
1562,128583.0
1563,124725.83
1564,165403.47
1565,153123.35
1566,224843.71
1567,79527.54
1568,216299.4
1569,147065.82
1570,125840.58
1571,131407.66
1572,143839.0
1573,242110.46
1574,122243.26
1575,211397.64
1576,210704.2
1577,203922.81
1578,163400.87
1579,144771.2
1580,187988.0
1581,143053.5
1582,128911.66666666666
1583,335351.82
1584,242781.57
1585,139798.0
1586,71523.83
1587,105249.07
1588,148954.25
1589,102225.11
1590,133984.5
1591,102415.39
1592,123791.11
1593,117634.79
1594,142038.22
1595,117897.0
1596,242697.94
1597,158893.29
1598,187898.5
1599,211578.26
1600,192097.51
1601,81557.11
1602,111985.5
1603,99130.13
1604,274927.22
1605,252589.06
1606,169900.4
1607,170561.54
1608,210062.09
1609,196987.8
1610,157812.18
1611,153139.12
1612,153635.43
1613,171816.66
1614,123839.25
1615,86062.0
1616,82040.0
1617,89618.0
1618,127734.25
1619,133268.33
1620,150850.23
1621,139021.6
1622,153166.4
1623,295327.18
1624,207720.28
1625,129693.33
1626,171915.4
1627,190004.5
1628,288273.35
1629,173901.3
1630,347379.3
1631,217381.4
1632,250081.3
1633,170035.02
1634,183163.5
1635,177267.12
1636,160635.06
1637,174041.1
1638,209079.0
1639,183516.0
1640,251793.31
1641,187887.0
1642,220452.9
1643,225936.97
1644,221506.7
1645,181020.82
1646,152090.0
1647,163610.45
1648,144017.76
1649,141356.05
1650,121706.6
1651,121701.91
1652,92296.0
1653,99500.5
1654,154120.53
1655,159580.05
1656,150771.9
1657,153171.03
1658,151414.5
1659,145904.9
1660,145165.6
1661,419410.4
1662,390461.27
1663,376585.69
1664,413950.37
1665,310281.45
1666,326808.54
1667,342530.2
1668,330205.18
1669,293852.49
1670,339779.11
1671,268397.42
1672,486045.87
1673,299587.11
1674,248083.68
1675,186351.96
1676,189282.87
1677,210272.78
1678,455866.11
1679,371031.88
1680,337352.04
1681,258569.8
1682,299757.59
1683,187213.9
1684,170442.2
1685,174997.1
1686,168647.06
1687,167144.72
1688,187709.66
1689,190472.94
1690,186090.32
1691,171928.84
1692,258803.95
1693,170068.25
1694,184102.47
1695,169083.85
1696,267600.0
1697,171333.52
1698,348218.27
1699,332678.23
1700,242551.18
1701,263133.4
1702,254452.27
1703,257529.88
1704,307613.8
1705,233683.5
1706,440182.26
1707,220051.65
1708,217458.83
1709,284056.62
1710,222808.14
1711,260677.54
1712,225490.26
1713,254458.53
1714,219581.09
1715,202645.5
1716,178697.9
1717,164082.29
1718,140274.44
1719,206752.7
1720,259947.03
1721,167616.89
1722,129143.3
1723,155956.0
1724,213534.62
1725,235905.52
1726,183848.47
1727,170780.08
1728,187140.4
1729,162184.17
1730,165233.52
1731,121364.34
1732,133767.28
1733,124121.75
1734,132485.25
1735,135313.5
1736,115672.0
1737,375679.93
1738,222805.02
1739,285075.82
1740,182516.95
1741,181509.11333333337
1742,174765.8
1743,172169.32
1744,319109.13
1745,240820.3
1746,274368.3
1747,216026.22
1748,206361.64
1749,162044.0
1750,150726.0
1751,229089.57
1752,124084.0
1753,144531.09
1754,212914.5
1755,163056.5
1756,123577.66
1757,119857.5
1758,145417.0
1759,168651.93
1760,163161.0
1761,155160.37
1762,166735.5
1763,163930.15
1764,119156.58
1765,173136.0
1766,173070.5
1767,198528.0
1768,140260.75
1769,167898.32
1770,142077.0
1771,139215.0
1772,140637.0
1773,143387.37
1774,132480.68
1775,132809.75
1776,118743.83
1777,119479.0
1778,127384.87
1779,114642.64
1780,179878.7
1781,131471.0
1782,97290.3
1783,128865.99
1784,97525.0
1785,112456.06
1786,144358.01
1787,166243.6
1788,58616.09
1789,95592.5
1790,88931.0
1791,179309.58
1792,156398.57
1793,136596.08666666667
1794,143441.93
1795,140165.75
1796,120452.33
1797,111810.09
1798,126207.1
1799,115062.0
1800,127468.09
1801,134163.63
1802,162321.57
1803,156139.19
1804,140094.4
1805,135338.25
1806,116284.33
1807,154156.58
1808,121780.19
1809,123834.35
1810,143813.58
1811,116089.16
1812,114174.01
1813,122571.79
1814,101799.75
1815,58989.77
1816,103782.02
1817,121831.9
1818,133082.7
1819,115858.41
1820,82366.0
1821,121542.35
1822,155326.4
1823,66058.8
1824,131865.92
1825,137020.73
1826,101436.09
1827,110177.08
1828,140787.5
1829,113223.97
1830,151849.55
1831,165986.0
1832,107701.0
1833,152011.84
1834,130675.91
1835,176745.77
1836,129336.22
1837,102616.8
1838,135921.88
1839,86210.61
1840,163858.09
1841,151489.94
1842,92221.54
1843,145063.5
1844,139131.8
1845,141725.15
1846,151663.5
1847,144858.78
1848,65426.66
1849,123608.77
1850,128126.55
1851,150000.5
1852,125908.55
1853,132382.59
1854,176929.83
1855,143774.06
1856,220662.95
1857,157371.2
1858,140448.45
1859,120621.44
1860,153398.29
1861,120166.63
1862,279262.62
1863,274892.32
1864,274892.32
1865,322402.23
1866,324084.57
1867,239965.98
1868,300016.62
1869,198372.21
1870,252548.13
1871,247229.76
1872,170006.31
1873,222154.34
1874,139360.5
1875,199627.0
1876,199580.5
1877,210397.2
1878,208926.27
1879,133362.0
1880,136651.8
1881,237029.62
1882,254426.47
1883,194559.0
1884,216502.38
1885,256653.88
1886,291906.66
1887,203709.76
1888,279555.88
1889,164467.6
1890,138308.58
1891,142789.52
1892,112328.41
1893,138648.5
1894,129720.63
1895,150970.5
1896,122239.0
1897,120879.0
1898,105498.58
1899,125416.22
1900,148365.92
1901,167579.88
1902,127689.11
1903,223416.71
1904,136403.25
1905,179495.34
1906,147462.0
1907,214379.74
1908,119544.76
1909,136506.81
1910,127212.33
1911,193162.5
1912,263639.18
1913,141885.79
1914,66146.83
1915,335469.03
1916,74708.15
1917,259123.56
1918,134860.0
1919,156829.24
1920,146484.38
1921,412686.8
1922,324802.16
1923,201025.3
1924,242852.62
1925,225645.93
1926,385541.36
1927,142434.5
1928,165074.98
1929,129253.83
1930,127885.96
1931,139696.4833333333
1932,139000.66
1933,165029.0
1934,183168.0
1935,176884.0
1936,190867.5
1937,180191.9
1938,165511.83
1939,245064.76
1940,202572.3
1941,178809.12
1942,189352.6
1943,201305.61
1944,308111.59
1945,370110.86
1946,167198.85
1947,311812.91
1948,173532.69
1949,245239.98
1950,181653.15
1951,270313.25
1952,243678.72
1953,160123.5
1954,207528.0
1955,130324.0
1956,292478.23
1957,165571.82
1958,321569.11
1959,139906.57
1960,116792.74
1961,121965.5
1962,93849.5
1963,104494.0
1964,110754.16
1965,150676.0
1966,158057.2
1967,292121.57
1968,373935.92
1969,378070.06
1970,420545.0
1971,420352.75
1972,361318.44
1973,275249.87
1974,311459.64
1975,443909.65
1976,281087.23
1977,353151.97
1978,355261.44
1979,332182.03
1980,194247.5
1981,340574.37
1982,235662.38
1983,220901.53
1984,167365.2
1985,210598.86
1986,211524.72
1987,185487.83
1988,178565.65
1989,186137.97
1990,223319.9
1991,215916.33
1992,216048.98
1993,170946.85
1994,251273.07
1995,184105.5
1996,254391.57
1997,319512.87
1998,360309.01
1999,255614.49
2000,301625.93
2001,267784.48
2002,234239.09
2003,254874.12
2004,270287.68
2005,229491.52
2006,230801.97
2007,253332.25
2008,210660.39
2009,188254.4
2010,193749.44
2011,147789.07
2012,178396.21
2013,180104.17
2014,187877.0
2015,197322.4
2016,190014.4
2017,207903.78
2018,126822.58
2019,136614.1
2020,117073.87
2021,115087.5
2022,181727.5
2023,151336.97
2024,224887.12
2025,376240.39
2026,184269.87
2027,145940.06
2028,152470.29
2029,173784.5
2030,284239.4
2031,257710.92
2032,272294.47
2033,276559.94
2034,162606.49
2035,206111.0
2036,190936.35
2037,203490.96
2038,333918.38
2039,209305.84
2040,397172.12
2041,274282.02
2042,207414.42
2043,167298.24
2044,171198.72
2045,229833.75
2046,132978.54
2047,156065.5
2048,133838.83
2049,135814.9
2050,179715.1
2051,107049.43
2052,136497.27
2053,143152.25
2054,86374.11
2055,156190.31
2056,129921.64
2057,125892.9
2058,219867.94
2059,128336.86
2060,161648.71
2061,174064.74
2062,137446.75
2063,113819.58
2064,140454.0
2065,127804.5
2066,176688.64
2067,123983.14
2068,134112.81
2069,89731.72
2070,111081.06
2071,93948.72
2072,135906.05
2073,133310.5
2074,185383.96
2075,149760.25
2076,123582.21
2077,150275.5
2078,130657.33
2079,129804.0
2080,115592.08
2081,120729.0
2082,134376.63
2083,151072.85
2084,111943.12
2085,131842.98
2086,114932.71
2087,115890.52
2088,107485.28
2089,92589.0
2090,136205.86
2091,128779.95
2092,137037.31
2093,142251.83
2094,144469.85
2095,149965.0
2096,90946.5
2097,99374.34
2098,149502.14
2099,57283.43
2100,114883.12
2101,123690.47
2102,144459.02
2103,106658.0
2104,136581.48
2105,128625.64
2106,85589.21
2107,248020.34
2108,119398.66
2109,115214.39
2110,121208.41
2111,159505.65
2112,137716.76
2113,116984.75
2114,106651.42
2115,147811.5
2116,114817.61
2117,146979.18
2118,118561.83
2119,107210.7
2120,112959.03
2121,117205.44
2122,101534.1
2123,93936.54
2124,191080.27
2125,132643.18
2126,165552.57
2127,151246.25
2128,126393.54
2129,103668.76
2130,145623.96
2131,158981.82
2132,117341.02
2133,113349.36
2134,115538.47
2135,101357.69
2136,81532.33
2137,113701.8
2138,136917.59
2139,152366.5
2140,137911.5
2141,140271.5
2142,138913.85
2143,147807.99
2144,115423.58
2145,136141.5
2146,148678.58
2147,162668.46
2148,126041.64
2149,136380.7
2150,228963.9
2151,138660.1
2152,177828.74
2153,162642.99
2154,111510.54
2155,130240.36
2156,221492.88
2157,242226.11
2158,233657.9
2159,216485.76
2160,172824.14
2161,257214.86
2162,461008.29
2163,338042.7
2164,257293.23
2165,178506.7
2166,144742.0
2167,207701.42
2168,210601.25
2169,191647.35
2170,220020.75
2171,144336.92
2172,142554.0
2173,158352.79
2174,243874.64
2175,317139.56
2176,320361.49
2177,253334.26
2178,223625.45
2179,146441.00000000003
2180,189230.58
2181,190542.65
2182,226809.03
2183,196497.08
2184,139220.25
2185,132770.19
2186,145842.50666666665
2187,147066.6
2188,155225.14
2189,181766.24
2190,88439.25
2191,88371.93
2192,94002.86
2193,100456.5
2194,102199.0
2195,113184.76
2196,110366.03
2197,106046.36
2198,151799.71
2199,163132.03
2200,129300.88
2201,132220.05
2202,190504.01
2203,164535.0
2204,174181.37
2205,114692.5
2206,131132.8
2207,230489.85
2208,224930.0
2209,196785.5
2210,127160.42
2211,114568.26
2212,114026.8
2213,101169.3
2214,145559.34
2215,103622.76
2216,148789.37
2217,74369.95
2218,90380.58
2219,73983.58
2220,85888.76
2221,337205.03
2222,253942.61
2223,274435.85
2224,214881.73
2225,136005.82
2226,184249.3
2227,202614.34
2228,274034.72
2229,237519.62
2230,158897.13
2231,215665.38
2232,180400.9
2233,171910.09
2234,252528.57
2235,200995.5
