Id,SalePrice
1461,121085.26390119604
1462,157236.44148824987
1463,182364.57636183605
1464,179560.38670243474
1465,193113.65639214191
1466,172988.9741037189
1467,170146.32552154665
1468,158301.74094251182
1469,182503.27968687934
1470,123804.93935922605
1471,207768.42781501278
1472,97983.76615981641
1473,94673.45395046474
1474,153470.8840302434
1475,143068.1028056639
1476,404401.38092373917
1477,263183.9397396026
1478,299729.66087140614
1479,265267.5855516605
1480,500325.82453218615
1481,322051.07198376156
1482,211615.24115780025
1483,164509.5785587834
1484,165506.2633543796
1485,181588.05726504294
1486,191713.61523429037
1487,338331.4433428877
1488,240415.80774815712
1489,204660.38460684376
1490,219373.71548121495
1491,191080.31959061621
1492,89997.26637946402
1493,186829.45055035126
1494,299710.7301821056
1495,292824.46688731865
1496,231253.4787289921
1497,180340.75338095846
1498,167035.3477479863
1499,168840.45606300153
1500,145911.99242667647
1501,167585.19231971345
1502,159861.23451745632
1503,291087.32224175526
1504,231611.90652448958
1505,221650.3284059456
1506,188171.0252092211
1507,240297.9649710504
1508,196830.51825530146
1509,158876.03760816535
1510,144370.684516564
1511,140684.74101293815
1512,172756.03411729372
1513,148841.7391023575
1514,181942.94835411911
1515,184923.76385120358
1516,166341.03659366842
1517,155451.1535582118
1518,137743.87745565522
1519,227580.18218476747
1520,133798.40214576505
1521,135440.45543162458
1522,172960.96237288442
1523,110838.80032468773
1524,122325.86422151428
1525,124813.61695801573
1526,124067.93988237472
1527,109556.84877960099
1528,140519.4753245774
1529,149271.76089343664
1530,177481.6275186435
1531,103293.89553868129
1532,106169.8586030729
1533,137267.1445724804
1534,120662.92207832175
1535,152710.8034405374
1536,115131.00262447093
1537,76782.70161725585
1538,183963.12959751248
1539,205571.31387578306
1540,95447.35882145722
1541,136781.27312820358
1542,139828.011507539
1543,229736.1538466622
1544,83706.42742102825
1545,108903.11052888127
1546,130647.55152829226
1547,120783.31708569832
1548,135089.40360178857
1549,109952.37444152849
1550,140929.4216556224
1551,119326.97218132556
1552,128070.50267831514
1553,154218.4987514035
1554,110779.9453725417
1555,173438.2290938898
1556,81894.38613218363
1557,110877.00593028031
1558,90874.32453890842
1559,91949.25562953245
1560,142377.35166159502
1561,139505.773770492
1562,129494.90902944359
1563,123616.27900621963
1564,160764.26386361878
1565,146315.88454114427
1566,228113.92052364658
1567,74289.12158308286
1568,214130.9546163739
1569,133118.2326159384
1570,132363.78084857186
1571,129749.18378579659
1572,147730.46370138138
1573,252254.88513561038
1574,118900.67453396546
1575,219494.48010574272
1576,222932.04567651585
1577,194580.885549377
1578,150691.8949627415
1579,146518.34990964946
1580,191044.04102499926
1581,148798.71347775945
1582,127930.12323061189
1583,340281.4997482613
1584,228238.20955938596
1585,139406.2082136371
1586,84911.59334039452
1587,95672.71110607237
1588,144981.68173423407
1589,101997.47793083609
1590,138127.91820169
1591,101769.04037241582
1592,122555.63885633036
1593,135381.60963027793
1594,112045.36845716913
1595,112408.43687055254
1596,242682.06669904117
1597,183064.94363517375
1598,201261.65077314278
1599,198388.4966804156
1600,192450.10990659604
1601,77842.24365607418
1602,108910.37279406113
1603,97155.57373723586
1604,276650.2466465777
1605,251154.19516253416
1606,161398.55363961295
1607,175498.500054417
1608,216013.7173262611
1609,193930.86346122666
1610,148805.75028375903
1611,147860.12793770028
1612,167096.75763327072
1613,163484.02833977196
1614,124146.6884810581
1615,93126.07246311536
1616,75262.13203090035
1617,90543.4341112108
1618,128082.77518793338
1619,138565.36658683454
1620,153508.57502118396
1621,134279.04538820882
1622,139471.87796000042
1623,298565.29187503696
1624,210374.39527657957
1625,133152.86979549838
1626,169976.71709971994
1627,184703.60744012878
1628,280848.4051880488
1629,185151.86603404174
1630,363599.8159267116
1631,229816.28882453276
1632,249014.48203806995
1633,176244.2641320782
1634,178876.88312175922
1635,180953.94041312218
1636,150495.73641324195
1637,180502.29633733508
1638,208729.3971485835
1639,177164.25296305664
1640,244815.27401112844
1641,175777.66925109
1642,215034.27691419428
1643,215759.74279041385
1644,222670.39047104682
1645,194686.2122358277
1646,154033.3721749337
1647,169278.88744529427
1648,132140.5704046787
1649,140010.5487794244
1650,120293.03061655359
1651,128889.49117703293
1652,97419.59127668569
1653,97027.50980222844
1654,156260.17123478465
1655,159206.25201100495
1656,147118.49517484233
1657,155862.63147070282
1658,145195.56965820305
1659,149444.7726923811
1660,151191.18207193198
1661,448175.04316418304
1662,441562.5439166875
1663,395867.45213327307
1664,434278.87784083316
1665,310224.1952948083
1666,326199.49842533347
1667,346213.44939645356
1668,335519.4449536745
1669,301119.4695205241
1670,359993.51411116915
1671,255358.46177116135
1672,479420.0635367611
1673,303805.63428426505
1674,245048.5895101277
1675,180339.8203483096
1676,184270.3533555545
1677,210960.07057240623
1678,458676.01291476993
1679,363062.80154844397
1680,328892.9813560215
1681,262288.5073910952
1682,289889.54857088125
1683,177458.10705675467
1684,172969.02792586482
1685,166539.00245816936
1686,174376.05874741042
1687,172764.4775972488
1688,183656.39350551562
1689,188097.83278612117
1690,187570.33655962328
1691,180327.99031150513
1692,271839.0338120797
1693,176924.2952736229
1694,180865.4836506994
1695,169188.83146276872
1696,274518.1990980316
1697,171000.9626574157
1698,393601.586049643
1699,331322.74023464456
1700,240942.3946433383
1701,256604.03329552486
1702,264318.76891140547
1703,243501.18197908282
1704,307923.22187699185
1705,228408.89134923482
1706,462103.4672070343
1707,210707.81656624516
1708,200045.2887129442
1709,297321.4246779235
1710,221135.72713254121
1711,248894.2784728328
1712,257070.70623833544
1713,253470.9062936612
1714,214130.8119284664
1715,201947.72622193038
1716,181057.54585358896
1717,180148.57270443335
1718,140868.55652467595
1719,198478.63070492205
1720,249773.14545269174
1721,178005.77699627748
1722,132292.51263444484
1723,159224.84584698972
1724,219450.7582698583
1725,244299.44341289633
1726,179999.63668814627
1727,146320.3401286764
1728,187805.2391101042
1729,158301.71278398862
1730,168293.6543483078
1731,123285.05767355746
1732,132961.16278513375
1733,120448.60108623245
1734,119006.22078856484
1735,133408.36747635982
