Id,SalePrice
1461,144000.0
1462,158000.0
1463,181000.0
1464,181000.0
1465,128000.0
1466,200500.0
1467,187500.0
1468,178900.0
1469,167000.0
1470,97000.0
1471,165000.0
1472,83000.0
1473,88000.0
1474,148500.0
1475,148500.0
1476,320000.0
1477,235128.0
1478,280000.0
1479,253293.0
1480,465000.0
1481,386250.0
1482,202500.0
1483,200141.0
1484,128000.0
1485,180000.0
1486,189000.0
1487,340000.0
1488,232000.0
1489,147000.0
1490,220000.0
1491,186500.0
1492,118500.0
1493,207000.0
1494,212000.0
1495,341000.0
1496,208900.0
1497,183000.0
1498,151000.0
1499,151000.0
1500,160000.0
1501,168500.0
1502,151000.0
1503,232000.0
1504,236500.0
1505,208900.0
1506,185000.0
1507,260000.0
1508,190000.0
1509,197500.0
1510,167000.0
1511,142000.0
1512,167000.0
1513,140000.0
1514,163500.0
1515,139000.0
1516,140000.0
1517,187500.0
1518,136500.0
1519,220000.0
1520,142000.0
1521,142000.0
1522,157000.0
1523,124000.0
1524,145000.0
1525,166000.0
1526,131500.0
1527,145000.0
1528,138500.0
1529,155000.0
1530,167000.0
1531,107500.0
1532,129000.0
1533,129000.0
1534,115000.0
1535,133000.0
1536,125000.0
1537,110000.0
1538,119000.0
1539,287000.0
1540,67000.0
1541,131000.0
1542,127000.0
1543,155000.0
1544,55000.0
1545,128000.0
1546,132500.0
1547,149000.0
1548,131000.0
1549,134900.0
1550,164000.0
1551,102000.0
1552,236000.0
1553,130500.0
1554,128000.0
1555,190000.0
1556,135000.0
1557,136500.0
1558,177500.0
1559,122000.0
1560,139000.0
1561,136500.0
1562,130000.0
1563,142000.0
1564,165500.0
1565,154000.0
1566,196000.0
1567,110000.0
1568,277000.0
1569,143000.0
1570,147000.0
1571,140000.0
1572,241500.0
1573,143000.0
1574,110000.0
1575,275000.0
1576,207500.0
1577,208300.0
1578,110000.0
1579,147000.0
1580,140000.0
1581,156000.0
1582,112500.0
1583,350000.0
1584,219500.0
1585,140000.0
1586,86000.0
1587,112000.0
1588,142000.0
1589,110000.0
1590,127000.0
1591,100000.0
1592,155000.0
1593,110000.0
1594,107500.0
1595,113000.0
1596,143000.0
1597,135000.0
1598,230000.0
1599,275000.0
1600,124000.0
1601,80000.0
1602,110000.0
1603,100000.0
1604,275000.0
1605,159000.0
1606,171000.0
1607,171000.0
1608,200141.0
1609,147000.0
1610,167500.0
1611,139900.0
1612,213500.0
1613,181000.0
1614,148500.0
1615,88000.0
1616,88000.0
1617,88000.0
1618,130000.0
1619,147000.0
1620,171000.0
1621,129500.0
1622,175000.0
1623,260000.0
1624,220000.0
1625,123000.0
1626,167900.0
1627,181000.0
1628,354000.0
1629,193000.0
1630,244000.0
1631,181000.0
1632,180000.0
1633,83000.0
1634,193000.0
1635,143000.0
1636,176000.0
1637,171000.0
1638,195000.0
1639,181000.0
1640,197500.0
1641,152000.0
1642,175900.0
1643,186500.0
1644,190000.0
1645,214000.0
1646,155000.0
1647,140000.0
1648,140000.0
1649,135000.0
1650,148500.0
1651,120500.0
1652,83000.0
1653,83000.0
1654,155000.0
1655,127500.0
1656,146000.0
1657,189000.0
1658,146000.0
1659,148500.0
1660,146000.0
1661,412500.0
1662,325000.0
1663,440000.0
1664,320000.0
1665,266000.0
1666,255000.0
1667,340000.0
1668,284000.0
1669,157500.0
1670,440000.0
1671,82500.0
1672,340000.0
1673,309000.0
1674,232000.0
1675,254000.0
1676,196000.0
1677,224000.0
1678,385000.0
1679,280000.0
1680,230000.0
1681,208900.0
1682,315000.0
1683,192000.0
1684,174000.0
1685,174000.0
1686,149350.0
1687,167500.0
1688,174000.0
1689,189000.0
1690,185000.0
1691,162000.0
1692,233000.0
1693,95000.0
1694,193000.0
1695,180000.0
1696,214000.0
1697,180000.0
1698,345000.0
1699,213250.0
1700,230000.0
1701,236000.0
1702,255500.0
1703,295493.0
1704,306000.0
1705,192000.0
1706,345000.0
1707,201000.0
1708,179600.0
1709,232000.0
1710,233170.0
1711,214900.0
1712,236500.0
1713,320000.0
1714,190000.0
1715,193000.0
1716,198900.0
1717,181000.0
1718,134000.0
1719,200000.0
1720,122000.0
1721,142500.0
1722,158500.0
1723,155000.0
1724,205000.0
1725,193000.0
1726,179200.0
1727,179200.0
1728,205000.0
1729,154000.0
1730,90000.0
1731,142000.0
1732,129000.0
1733,144000.0
1734,112000.0
1735,132500.0
1736,112500.0
1737,260000.0
1738,130500.0
1739,130000.0
1740,222000.0
1741,197000.0
1742,177500.0
1743,172500.0
1744,272000.0
1745,190000.0
1746,167500.0
1747,197900.0
1748,200500.0
1749,175500.0
1750,157000.0
1751,222000.0
1752,133000.0
1753,167000.0
1754,135000.0
1755,176000.0
1756,125500.0
1757,124500.0
1758,153000.0
1759,166000.0
1760,163000.0
1761,158000.0
1762,136000.0
1763,110000.0
1764,115000.0
1765,167000.0
1766,166000.0
1767,205000.0
1768,136000.0
1769,163000.0
1770,204000.0
1771,145000.0
1772,145000.0
1773,166000.0
1774,180500.0
1775,128000.0
1776,166000.0
1777,100000.0
1778,142000.0
1779,158000.0
1780,139000.0
1781,179000.0
1782,109900.0
1783,135000.0
1784,100000.0
1785,100000.0
1786,93000.0
1787,140000.0
1788,60000.0
1789,134900.0
1790,64500.0
1791,200000.0
1792,167000.0
1793,156000.0
1794,139000.0
1795,155000.0
1796,137500.0
1797,127500.0
1798,127000.0
1799,123000.0
1800,100000.0
1801,135000.0
1802,140000.0
1803,140000.0
1804,135000.0
1805,132500.0
1806,117000.0
1807,139000.0
1808,97000.0
1809,79000.0
1810,127500.0
1811,90000.0
1812,87000.0
1813,127000.0
1814,100000.0
1815,60000.0
1816,100000.0
1817,87000.0
1818,200500.0
1819,127000.0
1820,67000.0
1821,79900.0
1822,135000.0
1823,67000.0
1824,113000.0
1825,127000.0
1826,83000.0
1827,115000.0
1828,149000.0
1829,100000.0
1830,130000.0
1831,107500.0
1832,130000.0
1833,140000.0
1834,127000.0
1835,128000.0
1836,55000.0
1837,55000.0
1838,154000.0
1839,109900.0
1840,179000.0
1841,125000.0
1842,126000.0
1843,148000.0
1844,148000.0
1845,140000.0
1846,140000.0
1847,174000.0
1848,80000.0
1849,82000.0
1850,60000.0
1851,113000.0
1852,141000.0
1853,143000.0
1854,173000.0
1855,130000.0
1856,194500.0
1857,107500.0
1858,142953.0
1859,118858.0
1860,135000.0
1861,118858.0
1862,345000.0
1863,350000.0
1864,350000.0
1865,337500.0
1866,224900.0
1867,244600.0
1868,271000.0
1869,189000.0
1870,194000.0
1871,232600.0
1872,155835.0
1873,231500.0
1874,156000.0
1875,185000.0
1876,210000.0
1877,204000.0
1878,213000.0
1879,231500.0
1880,124500.0
1881,262500.0
1882,200000.0
1883,195000.0
1884,189000.0
1885,220000.0
1886,231500.0
1887,220000.0
1888,235000.0
1889,156932.0
1890,143250.0
1891,140000.0
1892,127000.0
1893,135000.0
1894,234000.0
1895,157900.0
1896,127500.0
1897,118500.0
1898,128000.0
1899,116000.0
1900,161000.0
1901,160000.0
1902,141000.0
1903,345000.0
1904,141000.0
1905,163000.0
1906,119000.0
1907,193500.0
1908,124000.0
1909,151000.0
1910,124000.0
1911,158000.0
1912,256000.0
1913,236000.0
1914,60000.0
1915,275000.0
1916,60000.0
1917,228500.0
1918,147000.0
1919,197500.0
1920,152000.0
1921,402861.0
1922,306000.0
1923,162000.0
1924,187500.0
1925,200000.0
1926,385000.0
1927,129500.0
1928,149900.0
1929,125000.0
1930,145000.0
1931,125000.0
1932,176000.0
1933,212000.0
1934,181000.0
1935,154000.0
1936,193000.0
1937,168000.0
1938,192000.0
1939,199900.0
1940,185000.0
1941,181000.0
1942,187500.0
1943,275000.0
1944,265979.0
1945,377426.0
1946,93000.0
1947,207000.0
1948,157500.0
1949,190000.0
1950,175500.0
1951,190000.0
1952,149500.0
1953,157000.0
1954,171000.0
1955,110000.0
1956,250000.0
1957,152000.0
1958,250000.0
1959,124000.0
1960,110000.0
1961,123000.0
1962,118000.0
1963,124900.0
1964,119500.0
1965,146000.0
1966,127500.0
1967,337500.0
1968,260000.0
1969,326000.0
1970,412500.0
1971,325000.0
1972,280000.0
1973,175500.0
1974,345000.0
1975,402861.0
1976,272000.0
1977,315000.0
1978,380000.0
1979,318000.0
1980,180500.0
1981,350000.0
1982,254000.0
1983,194700.0
1984,175500.0
1985,246578.0
1986,175900.0
1987,176000.0
1988,180000.0
1989,180000.0
1990,195000.0
1991,224000.0
1992,214000.0
1993,178000.0
1994,244000.0
1995,201000.0
1996,250000.0
1997,248000.0
1998,385000.0
1999,271000.0
2000,290000.0
2001,290000.0
2002,214000.0
2003,266000.0
2004,237000.0
2005,207000.0
2006,250580.0
2007,232000.0
2008,220000.0
2009,212000.0
2010,180000.0
2011,176000.0
2012,147000.0
2013,193000.0
2014,201000.0
2015,193000.0
2016,196500.0
2017,228500.0
2018,117500.0
2019,139000.0
2020,125000.0
2021,100000.0
2022,165000.0
2023,110000.0
2024,290000.0
2025,285000.0
2026,172500.0
2027,151000.0
2028,146000.0
2029,173000.0
2030,196000.0
2031,196000.0
2032,197000.0
2033,196000.0
2034,155000.0
2035,176000.0
2036,172500.0
2037,172500.0
2038,193000.0
2039,151000.0
2040,325000.0
2041,320000.0
2042,192500.0
2043,175000.0
2044,167000.0
2045,190000.0
2046,117500.0
2047,139000.0
2048,129000.0
2049,90000.0
2050,188700.0
2051,133000.0
2052,141000.0
2053,155000.0
2054,83000.0
2055,157900.0
2056,120000.0
2057,139000.0
2058,179900.0
2059,139000.0
2060,181000.0
2061,138500.0
2062,145000.0
2063,61000.0
2064,128500.0
2065,137000.0
2066,193500.0
2067,123000.0
2068,136500.0
2069,108000.0
2070,135500.0
2071,86000.0
2072,153900.0
2073,144000.0
2074,163000.0
2075,141000.0
2076,110000.0
2077,155000.0
2078,119000.0
2079,131000.0
2080,119000.0
2081,135000.0
2082,141000.0
2083,140000.0
2084,109900.0
2085,141000.0
2086,89500.0
2087,130000.0
2088,107500.0
