Id,SalePrice
1461,119076.56498977805
1462,160699.92143852377
1463,193935.77304817204
1464,196078.23827844491
1465,168169.55629208326
1466,173297.85107061572
1467,179431.59419577973
1468,164559.10081751717
1469,170917.27966703763
1470,122015.18354424783
1471,209724.4500513564
1472,102227.12806369578
1473,96164.83855124355
1474,151637.03553126715
1475,125503.71283140942
1476,404850.57057422906
1477,261558.58484442136
1478,306315.92614904325
1479,235462.7655174794
1480,522262.40777438617
1481,321169.7289145382
1482,209770.08539715278
1483,170822.2591177618
1484,166427.53084497293
1485,178956.88169648036
1486,194828.96665559497
1487,348698.21238941397
1488,221992.76105301364
1489,227184.86137542853
1490,219423.33294442057
1491,188018.91953511137
1492,88809.70018341215
1493,194126.00449444194
1494,290904.49604053743
1495,281591.1885215305
1496,232879.44022309242
1497,162871.01638243714
1498,159393.5312852946
1499,156486.45945754604
1500,157692.65919482577
1501,179079.4094833739
1502,140503.04877117142
1503,298763.2499986158
1504,232748.17490351276
1505,227005.87321866496
1506,194994.1881444164
1507,254684.989789934
1508,204585.9018066742
1509,165519.93258288692
1510,147516.86773063344
1511,148049.18019068154
1512,163913.35226837153
1513,140531.50460969124
1514,170016.21029407045
1515,183132.83054346134
1516,144504.72369134505
1517,156687.82921180388
1518,129185.73504014892
1519,233222.1130258164
1520,140311.99041382203
1521,136970.7062421942
1522,172934.66025503702
1523,117685.21653047082
1524,126201.24879793645
1525,128912.93315179138
1526,118700.20780464518
1527,107102.25304387153
1528,142371.69689797788
1529,149899.42350240625
1530,162702.90804365254
1531,94674.65177372917
1532,98687.12366651837
1533,145625.4202559333
1534,123543.18258865368
1535,156765.2676944159
1536,113757.06083786106
1537,66901.19204683002
1538,183553.80625271905
1539,179938.9230391714
1540,87642.99748369974
1541,139609.0371169065
1542,147560.26889423857
1543,241673.03248637955
1544,68821.20034513209
1545,110112.4535077478
1546,132451.05475447682
1547,129506.7286858037
1548,147792.10629786964
1549,126699.35510989321
1550,147222.16307158192
1551,106237.45139595287
1552,136459.96234610115
1553,153879.88514379758
1554,113634.66810930303
1555,180368.7533767713
1556,87585.12185469749
1557,105502.83488171297
1558,85758.0877412312
1559,79948.47164502894
1560,127365.04167132283
1561,136752.59269249951
1562,120302.58008856501
1563,121972.90053927891
1564,157274.30314730082
1565,144239.26349775505
1566,236404.12632537354
1567,67064.71438301401
1568,226009.64521784039
1569,141627.7658285305
1570,132410.2471961356
1571,127596.27897024537
1572,145992.02691937762
1573,232205.19138767192
1574,109559.91417416326
1575,222135.62444652137
1576,249069.11548663062
1577,198317.33044444147
1578,151307.93490001807
1579,160427.94329383053
1580,203813.76604094275
1581,165456.2152102431
1582,125226.59521142227
1583,325134.7978774348
1584,232872.37509595876
1585,139147.67015667722
1586,76881.43904832278
1587,88539.40024589229
1588,148829.3997118162
1589,97275.75404924108
1590,135319.67011664002
1591,98703.91476561216
1592,119249.0775674339
1593,118754.19794759793
1594,124657.03406764941
1595,106511.92388384741
1596,243179.72666581374
1597,194450.4262578525
1598,220753.91682779457
1599,179031.26112955334
1600,179960.7536615729
1601,66470.21087784159
1602,109999.65728589299
1603,96442.36971268873
1604,276617.6453273371
1605,242751.105624361
1606,167481.3559607227
1607,162352.20013534225
1608,212983.47648280213
1609,195742.8041155601
1610,168520.97695191114
1611,143305.82705871455
1612,163515.32880222696
1613,164258.28364229985
1614,119121.86658529483
1615,93560.42978247299
1616,69821.6806107435
1617,91808.57566714681
1618,125702.42266461538
1619,142483.1593832016
1620,164317.3492948472
1621,139740.99706959413
1622,147903.21890346284
1623,295259.2177866813
1624,215740.73014403463
1625,124724.55111583619
1626,175027.70003938556
1627,191162.7843324364
1628,273861.40286603663
1629,183403.1154493321
1630,377348.57725915255
1631,237611.73394859672
1632,244469.95005001535
1633,173147.7390466863
1634,182618.84283464882
1635,178974.19147448105
1636,150619.21551322335
1637,193779.66052240826
1638,195281.1284975559
1639,183186.79745346072
1640,245258.47371902954
1641,176715.48810486408
1642,224100.61912653397
1643,215808.32842353685
1644,226864.01516082813
1645,203551.81941949093
1646,161398.377221189
1647,154223.59406091445
1648,132706.5270239944
1649,141535.39595118214
1650,109134.28454672403
1651,118316.61535170188
1652,93069.94652087906
1653,100351.57954571878
1654,150614.13347404683
1655,146503.7277714587
1656,147365.1901549133
1657,154983.61794378137
1658,141256.91795233457
1659,133415.26262229477
1660,158201.1690269563
1661,443934.7944149705
1662,443320.4884944084
1663,390125.4370188013
1664,433816.7825879313
1665,313577.43601664965
1666,313674.7355630318
1667,355767.7050335114
1668,347749.7602291871
1669,299480.0011174852
1670,361976.4761845814
1671,256054.86251870112
1672,482947.82537190383
1673,300433.7666139083
1674,250643.23649421125
1675,196433.8412457713
1676,201322.27366683018
1677,230843.65435258343
1678,486875.58439255564
1679,356671.73826644
1680,347105.8096096649
1681,264026.54826610204
1682,279837.25352358865
1683,173327.52369747363
1684,165984.92474842706
1685,174763.75892834357
1686,168261.63986825096
1687,171673.4872394936
1688,183041.03022127427
1689,192665.15770142715
1690,182535.39797496976
1691,181075.79312519953
1692,261643.03783544575
1693,176330.2796266713
1694,182950.54386451258
1695,166283.23556541395
1696,276875.19340613374
1697,172168.0897839531
1698,396499.3760294728
1699,346169.6863104125
1700,242396.4430656663
1701,249400.5633210078
1702,251772.00057336758
1703,245755.14710836194
1704,305955.29924459057
1705,232718.82014410952
1706,481616.2991436396
1707,208931.21400894935
1708,209767.75591745574
1709,321290.7685634685
1710,221066.20391089786
1711,257060.06068011792
1712,268517.6767670182
1713,256839.5107170614
1714,211367.48284909278
1715,210633.69623744724
1716,187297.43254705056
1717,174963.7174164722
1718,135300.20282320149
1719,176604.7447371423
1720,244566.78786339317
1721,166270.51831658967
1722,124544.09108913975
1723,159078.68750289752
1724,220647.29791045032
1725,248167.72128334385
1726,184811.53012434626
1727,151294.98175937892
1728,166751.1718369236
1729,172315.61741692244
1730,156392.28515235338
1731,126330.03327773842
1732,131648.55184219297
1733,115330.1298908268
1734,106635.46216010535
1735,133531.73329490068
1736,119171.75437010615
1737,365556.15084839624
1738,224792.46679757696
1739,281802.5280269182
1740,243411.70342557936
1741,201677.69749261442
1742,178067.93101023548
1743,182351.92403264734
1744,311959.47513705905
1745,231643.79051421236
1746,216777.86145232493
1747,221322.76679218264
1748,232241.8974478223
1749,152380.5988195174
1750,124835.15999026493
1751,235695.93112025232
1752,121926.96135630652
1753,146830.222174555
1754,207243.34926976598
1755,168928.06819579666
1756,131033.9168783042
1757,120396.23082216147
1758,148148.63455932378
1759,157567.47119196248
1760,173595.67334632907
1761,155428.78251974302
1762,195174.57512299198
1763,162006.460675167
1764,116647.7732483557
1765,167097.69237770748
1766,172788.8523627623
1767,211823.6490081759
1768,153200.00538437246
1769,177431.03085195165
1770,153259.44300721705
1771,132471.5017035688
1772,138275.96346301274
1773,135733.61740342464
1774,126124.15893360553
1775,135988.5598090099
1776,123953.59231270573
1777,112660.62922440127
1778,140861.51429475754
1779,116740.26980833235
1780,171692.66066402642
1781,118639.04147355487
1782,96677.18350441007
1783,133751.7993304576
1784,102812.14166810336
1785,127590.3318052247
1786,149294.98945160626
1787,153952.93107282041
1788,44920.78766799721
1789,101504.84088833786
1790,85880.92083228812
1791,188588.47814658756
1792,166706.18838735187
1793,135710.62617824084
1794,150233.09818076674
1795,134050.819666181
1796,126317.58240298436
1797,113042.62436506539
1798,133067.36013593784
1799,109968.02211850154
1800,143913.2282357123
1801,130224.20529233674
1802,137366.94655419758
1803,143596.01925634578
1804,139773.244337493
1805,134680.0693034747
1806,116030.34437483204
1807,129234.72466716949
1808,130093.3686471274
1809,120758.99139778939
1810,146947.74620097323
1811,92588.12350403896
1812,97121.38724413217
1813,122664.05349060243
1814,105880.74386600476
1815,49680.16992238468
1816,99673.22225565568
1817,111507.12856114167
1818,144275.03957979084
1819,109063.40761071262
1820,57556.47952365534
1821,107095.8129152388
1822,145594.92405902047
1823,43405.035731385164
1824,142096.57376373126
1825,140719.93304759017
1826,96911.55131487738
1827,103464.08320049562
1828,143559.24492117652
1829,118623.11223551168
1830,150631.7036554798
1831,162217.23692443504
1832,81603.0156108358
1833,146753.96323569093
1834,114973.15648060525
1835,145004.33701312143
1836,128225.00317353095
1837,87884.6855094113
1838,126295.18228090153
1839,87509.9113930036
1840,179023.23889406008
1841,136922.120987499
1842,79673.89654541344
1843,143006.87329542186
1844,137119.0434407286
1845,142147.09360214174
1846,149280.21155392783
1847,167045.50441556933
1848,47420.80883782561
1849,121588.82378888674
1850,118463.21567379244
1851,153902.06593282238
1852,116864.4813543601
1853,135248.2826271671
1854,165748.0101072338
1855,136757.42149768368
1856,211477.4980401573
1857,156360.61494823816
1858,144290.87568663276
1859,118241.44020131275
1860,155201.10337196637
1861,115774.55377665546
1862,293237.4622497788
1863,291409.30952597
1864,292224.4218904677
1865,321929.78952842456
1866,331191.101929519
1867,244687.90047198642
1868,307252.10198253376
1869,210881.89767603079
1870,245910.23124593374
1871,230368.953053603
1872,166371.06272328467
1873,220619.10151110758
1874,140193.34172626186
1875,201783.25997416527
1876,200429.58055825965
1877,216778.7558748327
1878,199511.53094401618
1879,132627.20740756424
1880,136606.38207731195
1881,216708.5213929719
1882,239708.86213761414
1883,193895.2571393468
1884,210917.17139477897
1885,233131.18123411082
1886,299850.24246766465
1887,213377.54959740958
1888,284225.4601198476
1889,152536.97667328332
1890,133595.90526650878
1891,140189.92331796026
1892,101205.29491688148
1893,116087.30270906123
1894,121961.51491536396
1895,131129.2093690338
1896,123237.29957611545
1897,119655.73717661462
1898,106269.08479952
1899,159710.79672488853
1900,151081.32075883704
1901,169450.07528610688
1902,133239.76954255172
1903,218865.00087321355
1904,153740.56641117347
1905,195125.0067755948
1906,183844.7963328192
1907,205734.99073335427
1908,114688.71870180548
1909,132712.00022550113
1910,118771.28372045148
1911,226790.5149014911
1912,298890.766763594
1913,145020.88639248494
1914,78195.3109148541
1915,322739.6175248676
1916,60932.88653603669
1917,266537.99097874766
1918,139882.5024738419
1919,176623.61775018685
1920,143922.61680937925
1921,450044.4877582557
1922,324391.7212066017
1923,209237.68484597647
1924,196646.40391335118
1925,207143.25382818902
1926,398060.5360054737
1927,132901.05737010424
1928,164912.14641471358
1929,127996.55652555972
1930,131142.67090271262
1931,142752.3471853536
1932,139648.3018324343
1933,189072.72124523815
1934,181515.9018960965
1935,176310.64128458075
1936,190956.67837389422
1937,193251.16938594295
1938,173193.27097161554
1939,231008.26068032766
1940,166106.9674694207
1941,177897.3122160865
1942,188971.21001677698
1943,194533.22386380527
1944,325929.5244692854
1945,404433.6739730098
1946,136225.2309206453
1947,344045.57731483894
1948,188750.76611078455
1949,234541.4905860774
1950,183131.75772251523
1951,266017.11928060977
1952,219231.31578552496
1953,157132.4501789338
1954,190714.9291228806
1955,140766.45213649148
1956,274793.9732181202
1957,160708.0540591887
1958,300271.8936999864
1959,140394.35113311073
1960,114178.64589016065
1961,120066.1286499164
1962,92826.9114803823
1963,105206.2068739265
1964,110958.56748207213
1965,141414.07226230082
1966,143953.57237017064
1967,296327.8500863293
1968,411007.0634645994
1969,403594.29062232806
1970,466290.17867393617
1971,459550.3568236452
1972,394199.54185999825
1973,281988.30411294306
1974,307323.33345579554
1975,474383.59960841766
1976,268193.89913408976
1977,354765.6498167836
1978,394003.5498818852
1979,331300.70887790783
1980,186997.58483433133
1981,368948.88806309755
1982,238342.48515833446
1983,210673.67153293354
1984,158053.82802563184
1985,220736.4901643558
1986,204568.61453239608
1987,169957.71533835956
1988,176633.99548410327
1989,190081.72126564707
1990,221020.4580809413
1991,248512.33671467574
1992,224396.83778344528
1993,157624.10551520693
1994,240469.38679686474
1995,182190.1776325543
1996,244546.10700109962
1997,307416.3160701733
1998,382959.915269171
1999,253217.99047659893
2000,314121.44303287147
2001,263799.0720731865
2002,235498.44419390944
2003,251968.48429190236
2004,282595.03496560495
2005,215904.2591609914
2006,228049.41757518906
2007,235691.00657863417
2008,219534.35585399918
2009,193407.06280723793
2010,188738.8272661145
2011,137445.50019759947
2012,175400.34214329917
2013,187520.90867155374
2014,183972.93442913226
2015,201423.8571162148
2016,194093.97069248714
2017,190906.26743176492
2018,115382.96349491476
2019,128132.91646161886
2020,114801.91061591548
2021,111267.8820788966
2022,178639.56488222588
2023,149308.71809249787
2024,238431.64547706276
2025,371381.8302624639
2026,162366.60778209355
2027,157157.49115647646
2028,148620.8767460915
2029,178063.86103632167
2030,282717.0075885545
2031,239401.58080902798
2032,268308.99304541555
2033,273643.06219675817
2034,170043.2155546581
2035,216887.36170779113
2036,191104.2342299122
2037,191764.9901895407
2038,305266.54110399156
2039,235817.8062887896
2040,351995.631172806
2041,280326.4018856058
2042,204877.72456822125
2043,170355.74600614663
2044,168138.5769733173
2045,210019.52878854025
2046,138985.88037694537
2047,150245.37597449668
2048,135333.48840622304
2049,130038.12885287419
2050,175416.1765756977
2051,116360.71716079002
2052,134388.3430364532
2053,146554.0545408853
2054,91840.75008299481
2055,150747.7139091572
2056,135247.7125643776
2057,116549.80567862844
2058,231619.33478114248
2059,128835.60809448996
2060,163594.89199539385
2061,173765.07253636274
2062,133882.03422256577
2063,102935.06775660103
2064,146023.7424713413
2065,124698.35807900745
2066,161735.79998885063
2067,109413.828331134
2068,103820.10316618741
2069,92302.05800766878
2070,119406.19540599518
2071,86698.97481495765
2072,104317.39124422314
2073,134353.50740434663
2074,194114.50523867155
2075,140320.74775984645
2076,122265.78486472876
2077,160987.28224205296
2078,129075.55384025977
2079,136570.3961915848
2080,109615.99892719867
2081,132356.021421235
2082,139845.8121197595
2083,141853.26973471537
2084,110778.79215662282
2085,128743.90136337727
2086,137548.8375332908
2087,120955.17640441377
2088,99054.53189504902
2089,72609.68822372881
2090,129013.30613762574
2091,123431.42318444965
2092,124703.2770640885
2093,117125.24893780351
2094,119519.72587080032
2095,148927.97099481238
2096,88290.2373722545
2097,92830.58350237038
2098,150025.550830095
2099,47246.79328456711
2100,81088.64033348676
2101,130136.55318321467
2102,125932.39118792993
2103,99014.80228177758
2104,126557.13027720722
2105,128134.06629087469
2106,68438.48414453304
2107,220756.20185368316
2108,110131.05806234678
2109,111613.28966604186
2110,139494.68597502934
2111,152831.6206515632
2112,147667.66881623323
2113,120690.96344823457
2114,105090.24199148479
2115,167495.0404933005
2116,122530.5412490128
2117,161796.0593207698
2118,123319.59227359606
2119,102959.7734376306
2120,118279.21295741551
2121,99269.68614951262
2122,97972.99603313395
2123,82209.64444336497
2124,177921.76643573432
2125,124470.78503013604
2126,147490.99351410833
2127,155606.45980945154
2128,133422.04767417806
2129,99681.26009600605
2130,145317.77281329356
2131,137249.73061235526
2132,124015.21928870995
2133,129515.4829706271
2134,128804.73981244962
2135,92234.9134047128
2136,70941.6341064674
2137,123022.88785825693
2138,131979.07560772504
2139,160318.5906468126
2140,137885.82239761544
2141,141201.68682972173
2142,124749.46636937078
2143,144370.81605656937
2144,106148.65938772167
2145,136406.73835975648
2146,174584.11779381183
2147,137819.13140189857
2148,128380.74553704841
2149,152481.17258935244
2150,204083.56458599883
2151,98638.94797406263
2152,177729.45719580996
2153,174519.83065607972
2154,120476.22678937735
2155,155883.33453136397
2156,267562.28408055194
2157,217984.9809525872
2158,233636.4522370563
2159,207016.49294182975
2160,166148.6860386395
2161,249553.7645721627
2162,417684.97299492254
2163,357770.24738158775
2164,239759.008098149
2165,181635.20847494184
2166,146876.72464993453
2167,209195.0609439691
2168,206451.36439447847
2169,199503.6278939382
2170,227081.3011079962
2171,156156.82526137284
2172,143003.8921903093
2173,164601.21078452488
2174,222755.68639504685
2175,319009.78849453834
2176,308321.8128724818
2177,248961.05450679606
2178,201726.38906237643
2179,144766.35601599008
2180,220353.08806942505
2181,182824.98952483854
2182,222865.43189132155
2183,194227.21552672505
2184,121972.43798054454
2185,99959.56297430808
2186,144401.52522358875
2187,150979.43812555337
2188,152392.38334353198
2189,222904.94509556622
2190,82340.4119014254
2191,87969.29715062564
2192,98382.85671023991
2193,97757.64694594636
2194,109267.30070964359
2195,104169.55798974566
2196,101934.19171211035
2197,122548.83012794811
2198,163690.42481479555
2199,167202.11711025232
2200,142752.49604934087
2201,141017.93369194068
2202,226591.8755975392
2203,151064.16818307873
2204,184878.21996286526
2205,111093.8931450393
2206,141899.75566657522
2207,227250.7306205914
2208,282971.28004438436
2209,219914.61161351908
2210,126336.60892057481
2211,122100.88584835334
2212,113832.38839273473
2213,106034.81749845871
2214,133182.4550322819
2215,100601.23704486938
2216,145276.86258821088
2217,93035.1344105019
2218,83938.33880303714
2219,80554.41434552227
2220,70270.7625567388
2221,324497.0015625434
