Id,SalePrice
1461,120012.87836463835
1462,157105.33948225869
1463,185645.41605608538
1464,184304.34536186059
1465,189423.08357767278
1466,173970.4165668555
1467,172982.55997220473
1468,160436.92469974584
1469,180320.1501528826
1470,123354.5523755017
1471,206320.66657855205
1472,98899.19675456264
1473,93506.8065884151
1474,152110.38272364772
1475,136408.6692267188
1476,409931.7387735516
1477,264072.1777562362
1478,302224.93557154393
1479,251764.54827693684
1480,514703.5401443627
1481,323250.60416038975
1482,212732.009383987
1483,164820.3983620883
1484,169868.83446712708
1485,178761.0220815007
1486,191476.54254760421
1487,348712.0451185004
1488,236062.3334997837
1489,211254.00953022655
1490,227430.369073954
1491,190514.44814258392
1492,87664.68138191172
1493,188878.28173129307
1494,300426.7699529726
1495,287666.9730846338
1496,236980.65195436476
1497,179019.22850325218
1498,172082.95222154507
1499,165141.49707190658
1500,149498.69812857194
1501,172462.3796697805
1502,152857.96203261576
1503,298082.8066480618
1504,233065.2997545757
1505,226631.2418265527
1506,187147.30125275842
1507,244513.07548981387
1508,196709.42446789646
1509,159522.62062869142
1510,145211.50911468125
1511,140189.19927723866
1512,172910.17155620348
1513,149002.5284790325
1514,182527.90374674092
1515,184348.49849944038
1516,164494.19378945467
1517,157229.46076697053
1518,136706.75460500584
1519,229580.76577817262
1520,133905.6579065007
1521,135500.37695199257
1522,173203.92755679757
1523,111562.8740057384
1524,121883.31728222904
1525,124548.1984980836
1526,122351.15342362781
1527,108373.90635040143
1528,139433.3239235472
1529,148725.19616294713
1530,177716.01796184116
1531,102556.91719220154
1532,103440.75734984169
1533,139629.24829030412
1534,120680.98341273422
1535,154413.5242857956
1536,115303.95891678515
1537,73280.38075695094
1538,182097.61768810102
1539,196869.47781812807
1540,93136.12666412085
1541,137520.20843859517
1542,142412.32243667336
1543,233539.72355032797
1544,78684.54146681851
1545,112591.39681505154
1546,132815.68454340074
1547,123003.4483906157
1548,141063.28292604032
1549,115823.981394942
1550,146129.21501936577
1551,116385.02808000216
1552,133599.7403424065
1553,157778.06264947806
1554,110128.64149900577
1555,171594.56431475398
1556,81538.03233097748
1557,109959.3920933253
1558,88648.14701712404
1559,89584.91894687006
1560,142342.71038033479
1561,136484.14748514656
1562,129909.95917599555
1563,123025.45774145462
1564,159966.9374339905
1565,147486.13739130285
1566,231778.84974891078
1567,72191.73683944113
1568,218527.728546344
1569,134743.3364248603
1570,129884.07086729864
1571,127717.18385706647
1572,147036.67847604293
1573,251915.35616391688
1574,115888.37053824493
1575,221454.7432478985
1576,232386.124058771
1577,195585.58417968955
1578,152121.0126766315
1579,148783.08892555878
1580,190510.55407106061
1581,153330.95096565812
1582,126516.0835650399
1583,335638.7163270045
1584,227272.61054021688
1585,140041.928913502
1586,82070.28442995355
1587,92388.74729012547
1588,144591.974998404
1589,99702.61403999409
1590,136296.95010033422
1591,98790.52116700653
1592,120367.59053944645
1593,133016.61478990514
1594,111774.6708878241
1595,110031.84435938188
1596,244323.37899391467
1597,197786.25754493874
1598,213315.3480522835
1599,190731.9836998885
1600,183336.99853545654
1601,72796.14266599553
1602,106772.21870670666
1603,101390.96148697901
1604,277167.6045818678
1605,248519.95737609334
1606,163256.77888973177
1607,170867.5800667404
1608,217950.72101456305
1609,193811.5612895192
1610,151335.99137765483
1611,147065.99825706484
1612,168603.69808168596
1613,164124.23526601406
1614,122857.18055816548
1615,92713.7183320705
1616,72276.70708949569
1617,89035.88579759559
1618,127571.43054759761
1619,140666.9956796118
1620,154824.91309691474
1621,135547.41878653382
1622,139025.4542006564
1623,292414.45519884815
1624,213665.79192937855
1625,131877.59993157143
1626,171855.6627293075
1627,187809.04629388763
1628,277822.59910454514
1629,181479.17774720397
1630,370879.63982486684
1631,234219.1787459193
1632,250973.32014580656
1633,173354.30613272006
1634,181150.4228425088
1635,181923.7518623674
1636,150306.96459113294
1637,184448.81857251487
1638,206846.05592066623
1639,179023.5655671126
1640,245703.10840033664
1641,175808.06332714614
1642,219965.15368486263
1643,213110.5882716841
1644,220540.5136407113
1645,195810.69663727627
1646,154084.0561738398
1647,163643.2482222367
1648,131671.03688150123
1649,139528.06892740628
1650,119292.51939763197
1651,127894.11130869546
1652,96477.36418721243
1653,96902.68841991578
1654,154672.96574661424
1655,153992.3639698802
1656,146355.19833393654
1657,155099.33462979706
1658,143691.87732738294
1659,142590.28279323148
1660,153742.83159728622
1661,452233.0187558516
1662,445853.2920253165
1663,394306.4118053834
1664,429973.9859858536
1665,313308.07971299335
1666,314963.3570956062
1667,347116.0520589465
1668,341873.86452667916
1669,300931.2831569111
1670,361743.66044485
1671,260606.09739966292
1672,488859.99634218356
1673,304302.00383180316
1674,247469.4483213827
1675,183914.52613373188
1676,189187.10464064113
1677,214570.6816648353
1678,474383.91820935695
1679,361136.0593049934
1680,330837.97652550886
1681,265346.16900493455
1682,278280.3996413311
1683,177447.25364072106
1684,167501.7524759737
1685,168674.18621540337
1686,170956.13616696067
1687,169359.58331057872
1688,183326.18437052492
1689,188518.71284949014
1690,184743.30137608104
1691,177500.9551279629
1692,269391.5774297101
1693,171488.91371981933
1694,183325.8047755205
1695,165548.27486305704
1696,277933.5762625031
1697,169608.64158256174
1698,391792.6730215824
1699,332858.3232337012
1700,239292.57333064472
1701,252315.36976527298
1702,264205.6454868484
1703,241742.28005020542
1704,306613.64827099437
1705,224855.3657042595
1706,466036.4732248304
1707,216019.94065727742
1708,205263.09884646785
1709,303980.7810656964
1710,221349.6432464649
1711,248749.74794888205
1712,256040.33101014266
1713,258207.7452496561
1714,218039.16939207836
1715,206456.1592754856
1716,182149.7446618308
1717,178776.27213983878
1718,139302.17560067837
1719,198694.32357705335
1720,248220.25110168272
1721,173853.4648362523
1722,129656.82613095689
1723,160044.47497424608
1724,221249.16384919276
1725,246903.2303103349
1726,182326.50358766748
1727,147038.02644748273
1728,179773.6765520454
1729,160546.8368326394
1730,169950.21953397477
1731,124876.41744505726
1732,133096.23657043083
1733,118611.28295037604
1734,112682.51340662265
1735,132557.54025728424
1736,114722.79781280879
1737,346474.4436488701
1738,211408.3972393542
1739,272302.35479561414
1740,221187.96289852296
1741,191572.6587206557
1742,172986.63434997926
1743,173729.24590637174
1744,302219.452759554
1745,221263.82810252436
1746,228248.65925484776
1747,221637.11128279066
1748,225527.8184335423
1749,150721.54360507624
1750,130835.52304565565
1751,234807.17828764065
1752,121423.85419314668
1753,152008.85227587694
1754,214127.1036138452
1755,163290.83787652748
1756,133754.20656063835
1757,124281.84553438271
1758,142002.2374083364
1759,160206.19102890047
1760,166305.60389194306
1761,152147.3654369232
1762,180437.1061856723
1763,170383.30021367487
1764,114874.17455940346
1765,181673.92787652346
1766,185922.70783166963
1767,224172.00341499873
1768,149708.69259529028
1769,176921.67681742526
1770,148215.52591065184
1771,137420.58751108302
1772,143399.72005849934
1773,126386.65720751224
1774,134541.7809651365
1775,134677.67159322416
1776,122275.29259518691
1777,111636.26134102278
1778,142017.6732903484
1779,110522.17232278138
1780,177612.79519167135
1781,127489.11067843602
1782,98169.91738062404
1783,130910.67358135109
1784,99942.56369588838
1785,118934.26491636378
1786,151762.86122267152
1787,152050.50931886287
1788,49767.37031702464
1789,101110.53385428026
1790,89450.60897723433
1791,180679.37710251816
1792,163054.10484939147
1793,133312.2655471768
1794,148339.30425758887
1795,135347.65581891625
1796,123004.68948361352
1797,116549.74387010245
1798,127268.93686390892
1799,104350.9173875541
1800,141816.92300066628
1801,131389.65202228347
1802,149152.6288207008
1803,151566.3311972532
1804,138935.5289170097
1805,137522.33030046072
1806,110713.75267688437
1807,132703.94192132374
1808,132345.08053163695
1809,119624.17180660677
1810,137950.53769362118
1811,94041.01046157014
1812,95822.40472116458
1813,119322.65607243679
1814,98012.6728627706
1815,54179.19789082192
1816,95565.03694923564
1817,109568.74151557125
1818,147506.0727429922
1819,115427.68253205974
1820,60765.05803398969
1821,109373.35825126721
1822,140753.99660339035
1823,43842.508680361214
1824,141184.8493878047
1825,133214.32826552
1826,93605.69753404794
1827,106453.8789914647
1828,141369.6976304162
1829,116976.7640400251
1830,140215.95185687306
1831,167970.03130579702
1832,79052.26411451721
1833,141363.97809413035
1834,111121.28379556822
1835,154753.05439819765
1836,124220.23706789037
1837,92883.38602250378
1838,126927.95068976222
1839,83111.78236131408
1840,163073.92661655514
1841,140416.2020511623
1842,73224.1763413112
1843,141545.05364869724
1844,135206.32149940284
1845,143991.40688321082
1846,156556.36022808484
1847,163376.3760755304
1848,49269.669103128326
1849,123014.55408115555
1850,122567.03346681918
1851,152936.5091683697
1852,128073.3775456131
1853,134713.83100225346
1854,170396.56670871854
1855,134557.20768572253
1856,213662.67811429335
1857,168270.25810803878
1858,132020.54747746093
1859,116863.04366760165
1860,146271.26762673323
1861,116863.04366760165
1862,293612.4187663705
1863,293272.679792489
1864,293272.679792489
1865,327759.090039034
1866,333267.176212311
1867,252087.15596129443
1868,304515.35235933046
1869,208550.7002351128
1870,257022.2756305413
1871,240062.7874395973
1872,166575.19299455427
1873,221728.14101398387
1874,140978.60486051554
1875,213587.22189620003
1876,197341.11282659313
1877,218744.64372049985
1878,204197.49250689868
1879,135183.29795567977
1880,133867.63233339772
1881,238631.62130744554
1882,252191.12495630025
1883,191699.79316598194
1884,207336.15375540112
1885,244097.5852563013
1886,300062.2490904966
1887,216927.4932884733
1888,299413.0218235952
1889,169282.71261101222
1890,130489.76233254552
1891,135623.62988223965
1892,108220.54871595054
1893,123642.85995212056
1894,127716.41758394217
1895,135664.75178247545
1896,124714.7982055589
1897,115084.13785029452
1898,111186.81682021664
1899,156817.9887204133
1900,157778.6953742786
1901,166404.94480006758
1902,137797.4168392305
1903,219953.7501280023
1904,149716.34024588537
1905,195722.06828651365
1906,184315.28010182513
1907,208472.49468528086
1908,114543.6922849409
1909,137421.8594176056
1910,120828.94009907913
1911,219993.60958556316
1912,303346.30613314384
1913,145170.60533561697
1914,80771.36401487747
1915,318666.55079959065
1916,63020.2887510863
1917,266651.3335062086
1918,139491.42345420967
1919,165486.05511976057
1920,155002.49785351218
1921,446884.9130892057
1922,330537.98595964373
1923,204528.91904496713
1924,201125.66333511728
1925,216898.43335684788
1926,392812.6447247306
1927,137203.33883535388
1928,169744.43976952074
1929,124954.96172603576
1930,132792.7605765019
1931,148184.14908447734
1932,135207.52309287223
1933,177795.30968510392
1934,177872.47420601157
1935,171935.01546491883
1936,184853.76683282273
1937,183390.4260098699
1938,178032.24080376374
1939,237474.07057377923
1940,189169.6282949966
1941,171413.24224103813
1942,177163.7691425976
1943,201393.4223689635
1944,320771.69756893616
1945,388593.7869283183
1946,135055.48303275811
1947,330467.1493325316
1948,192732.6826169737
1949,234138.71831080137
1950,180606.51778392593
1951,268600.8071542408
1952,211364.69742349978
1953,157152.26522848214
1954,197432.48041624163
1955,131567.04949946346
1956,284572.3669305177
1957,159895.05178359483
1958,295396.89318358374
1959,135952.3804335894
1960,119263.48146089114
1961,120171.32416012004
1962,97194.1905327319
1963,105626.50267796175
1964,108295.59985075632
1965,138545.37871691713
1966,150636.34247907053
1967,289587.4042532655
1968,411827.27008956653
1969,400334.56018716184
1970,459537.76322764193
1971,467100.56635800045
1972,392132.6642487757
1973,283410.71944158775
1974,304381.5163788369
1975,472883.0838319891
1976,270036.83919337695
1977,351381.085230392
1978,389187.1820151442
1979,345651.0815248026
1980,184206.20663968928
1981,351661.45262730255
1982,227752.84590694818
1983,207547.12546045447
1984,164467.44928608113
1985,216501.39578303602
1986,214841.71782515637
1987,175504.2717638972
1988,172438.88930752166
1989,191712.2048606458
1990,220407.84579481964
1991,237136.37220446696
1992,214585.41185667232
1993,166669.42289463888
1994,247404.21038172522
1995,186334.4713219103
1996,242624.3538982234
1997,323785.31304917834
1998,366747.1598301498
1999,250752.94790222147
2000,315312.5412584627
2001,257652.1269839291
2002,235693.3396372879
2003,251815.09758930487
2004,280482.9115700684
2005,220214.30164250973
2006,228347.9531379286
2007,242647.78224995846
2008,221399.16507023742
2009,186011.0464836499
2010,195509.0108453976
2011,140358.74256259567
2012,174698.68933824223
2013,182167.4222090342
2014,181467.73293979737
2015,202355.63767355058
2016,187600.76753677777
2017,195815.09871588714
2018,116843.57043030587
2019,131513.70054248534
2020,107131.5379380452
2021,110953.42443905727
2022,184040.3726576212
2023,141501.9596227151
2024,240871.61298440807
2025,377780.10571532144
2026,168627.10129590062
2027,150311.45142898877
2028,159844.38695558213
2029,170988.7127470786
2030,288183.74580310984
2031,251775.06624780173
2032,272180.5984834471
2033,290797.33422354766
2034,169430.29383252008
2035,212209.99588111768
2036,187896.93259899164
2037,190438.0051153659
2038,318314.84412943455
2039,237253.37004652797
2040,356050.7995445262
2041,270027.68162542937
2042,203288.77430876985
2043,170656.59481921903
2044,177321.50055750806
2045,206345.24016285012
2046,140363.4725914139
2047,144217.2871832822
2048,138810.34082428977
2049,136350.4004654906
2050,177680.95647563288
2051,107800.8638987973
2052,131516.05949974505
2053,145487.89305646604
2054,86333.37830970674
2055,159922.74368741587
2056,128858.21830313733
2057,115965.30632223445
2058,224679.6233570184
2059,130323.13621078574
2060,167179.4197054771
2061,180184.88957851756
2062,130668.15091003409
2063,106837.27183253004
