Id,SalePrice
1461,121085.26390119606
1462,157236.4414882499
1463,182364.57636183602
1464,179560.38670243474
1465,193113.65639214191
1466,172988.97410371894
1467,170146.32552154662
1468,158301.74094251185
1469,182503.27968687934
1470,123804.93935922603
1471,207768.4278150128
1472,97983.76615981638
1473,94673.45395046471
1474,153470.8840302434
1475,143068.10280566392
1476,404401.38092373917
1477,263183.9397396027
1478,299729.66087140614
1479,265267.5855516604
1480,500325.8245321862
1481,322051.0719837615
1482,211615.2411578003
1483,164509.5785587834
1484,165506.26335437965
1485,181588.05726504294
1486,191713.6152342904
1487,338331.4433428877
1488,240415.80774815715
1489,204660.38460684376
1490,219373.7154812149
1491,191080.31959061624
1492,89997.26637946401
1493,186829.45055035123
1494,299710.73018210556
1495,292824.4668873186
1496,231253.47872899214
1497,180340.75338095851
1498,167035.34774798632
1499,168840.45606300156
1500,145911.99242667647
1501,167585.19231971345
1502,159861.23451745635
1503,291087.32224175526
1504,231611.90652448958
1505,221650.32840594556
1506,188171.02520922103
1507,240297.96497105036
1508,196830.51825530146
1509,158876.03760816535
1510,144370.684516564
1511,140684.74101293815
1512,172756.03411729366
1513,148841.73910235753
1514,181942.94835411911
1515,184923.76385120358
1516,166341.03659366842
1517,155451.1535582118
1518,137743.87745565522
1519,227580.18218476744
1520,133798.40214576508
1521,135440.4554316246
1522,172960.9623728844
1523,110838.80032468773
1524,122325.86422151428
1525,124813.61695801574
1526,124067.93988237473
1527,109556.84877960096
1528,140519.4753245774
1529,149271.76089343664
1530,177481.6275186435
1531,103293.8955386813
1532,106169.85860307295
1533,137267.1445724804
1534,120662.92207832175
1535,152710.8034405374
1536,115131.00262447094
1537,76782.70161725585
1538,183963.12959751248
1539,205571.3138757831
1540,95447.35882145724
1541,136781.27312820355
1542,139828.01150753902
1543,229736.1538466622
1544,83706.42742102829
1545,108903.11052888125
1546,130647.55152829226
1547,120783.31708569835
1548,135089.40360178857
1549,109952.37444152847
1550,140929.4216556224
1551,119326.97218132557
1552,128070.50267831513
1553,154218.49875140356
1554,110779.9453725417
1555,173438.2290938898
1556,81894.3861321836
1557,110877.00593028028
1558,90874.32453890836
1559,91949.25562953245
1560,142377.35166159502
1561,139505.773770492
1562,129494.90902944359
1563,123616.27900621963
1564,160764.2638636188
1565,146315.88454114427
1566,228113.92052364655
