Id,SalePrice
1461,128779.58
1462,155787.5
1463,179026.44
1464,182548.0
1465,196836.06
1466,184461.92
1467,171321.98
1468,177438.75
1469,178003.7
1470,116220.59
1471,199542.04
1472,95113.26
1473,95145.0
1474,150663.0
1475,142324.3
1476,383467.47
1477,257947.68
1478,301128.63
1479,241689.43
1480,457139.78
1481,310703.76
1482,209426.02
1483,172400.48
1484,179341.23
1485,174185.3
1486,201247.35
1487,341787.41
1488,244078.25
1489,210565.48
1490,196477.67
1491,192412.85
1492,97838.81
1493,176283.0
1494,305492.36
1495,301321.73
1496,227516.92
1497,193427.68
1498,154079.41
1499,152177.45
1500,155378.11
1501,175782.0
1502,165546.14
1503,312181.97
1504,233256.72
1505,216933.56
1506,188450.79
1507,224370.48
1508,202907.28
1509,163362.5
1510,153346.0
1511,150928.0
1512,167660.58
1513,155074.74
1514,166266.08
1515,186780.0
1516,164553.7
1517,156272.96
1518,132936.82
1519,229545.3
1520,139655.5
1521,145580.5
1522,164602.0
1523,114400.64
1524,124999.17
1525,124655.9
1526,128641.0
1527,104783.44
1528,127338.25
1529,142346.0
1530,169106.0
1531,126435.42
1532,106376.0
1533,149549.21
1534,116993.52
1535,152645.18
1536,116330.2
1537,83329.41
1538,189098.84
1539,237249.48
1540,109764.4
1541,151319.25
1542,147324.5
1543,221274.27
1544,72673.22
1545,106438.58
1546,120622.0
1547,139671.82
1548,137276.02
1549,116341.25
1550,142349.01
1551,120640.75
1552,143667.5
1553,147795.49
1554,112432.07
1555,168034.35
1556,98973.37
1557,127147.22
1558,91969.9
1559,122084.5
1560,147326.73
1561,154451.29
1562,126350.5
1563,121832.99
1564,162251.62
1565,150741.87
1566,224802.49
1567,79485.11
1568,222488.28
1569,143705.14
1570,125581.58
1571,134107.67
1572,148049.5
1573,235328.6
1574,116685.46
1575,213427.29
1576,212356.8
1577,208319.73
1578,158446.42
1579,144196.9
1580,191504.22
1581,141695.75
1582,128040.0
1583,337283.12
1584,241229.4
1585,139889.0
1586,73431.33
1587,104473.26
1588,149788.89
1589,100709.11
1590,132135.5
1591,106008.58
1592,125203.99
1593,116372.0
1594,137486.52
1595,119178.75
1596,236651.16
1597,163597.26
1598,189314.33
1599,219570.61
1600,192795.0
1601,79969.22
1602,113027.78
1603,101282.72
1604,284893.67
1605,252848.97
1606,169014.4
1607,172348.13
1608,211244.39
1609,201116.95
1610,157236.64
1611,152595.03
1612,157700.52
1613,168550.57
1614,121266.1
1615,86979.0
1616,82677.0
1617,86834.5
1618,128081.5
1619,135306.0
1620,152218.41
1621,137380.0
1622,151145.98
1623,290771.07
1624,212426.3
1625,130103.74
1626,172001.82
1627,188521.0
1628,287777.79
1629,175868.63
1630,354372.03
1631,223076.01
1632,248765.0
1633,170169.73
1634,181394.78
1635,181491.9
1636,159355.57
1637,170001.2
1638,213751.25
1639,184011.0
1640,246540.26
1641,183754.0
1642,224524.88
1643,223417.36
1644,226941.42
1645,182525.0
1646,157373.33
1647,161398.64
1648,142886.44
1649,139189.0
1650,121686.08
1651,122960.08
1652,92577.0
1653,97760.0
1654,154051.5
1655,156368.65
1656,149569.14
1657,153560.14
1658,150223.64
1659,146848.58
1660,146460.2
1661,435996.79
1662,398227.47
1663,372774.98
1664,451002.68
1665,310136.74
1666,327138.54
1667,346449.02
1668,332678.67
1669,297941.16
1670,329235.94
1671,264127.04
1672,473233.39
1673,304124.76
1674,253338.23
1675,188115.12
1676,194231.04
1677,209227.25
1678,465332.72
1679,386191.24
1680,328961.09
1681,268478.5
1682,303739.93
1683,186446.68
1684,170746.84
1685,175682.38
1686,168655.56
1687,167680.0
1688,188448.05
1689,189606.2
1690,185562.08
1691,174058.73
1692,260163.37
1693,171370.58
1694,185636.4
1695,170643.45
1696,276812.57
1697,172610.15
1698,347109.36
1699,325813.02
1700,243386.5
1701,264267.96
1702,254682.98
1703,256792.36
1704,302467.23
1705,231596.6
1706,443130.39
1707,214037.28
1708,220654.6
1709,283963.22
1710,224569.78
1711,255689.77
1712,246659.41
1713,243543.24
1714,220628.51
1715,204417.5
1716,179182.3
1717,165472.28
1718,139209.77
1719,205436.66
1720,253901.64
1721,163289.02
1722,131105.07
1723,155396.38
1724,211585.87
1725,227520.47
1726,186470.44
1727,172122.29
1728,185987.05
1729,162619.89
1730,167109.1
1731,125086.59
1732,133829.1
1733,123629.48
1734,130763.5
1735,136006.0
1736,118419.08
1737,369930.78
1738,220814.85
1739,263808.65
1740,189231.74
1741,178396.23
1742,174785.0
1743,174630.33
1744,322302.54
1745,231698.5
1746,267525.37
1747,217706.14
1748,210828.88
1749,159053.0
1750,150967.0
1751,231639.73
1752,123272.0
1753,149601.07
1754,223216.65
1755,161595.59
1756,123126.74
1757,121009.66
1758,146374.0
1759,171068.1
1760,158746.0
1761,154854.24
1762,164483.85
1763,163386.74
1764,116789.42
1765,176837.5
1766,169521.0
1767,202321.8
1768,140543.0
1769,164644.8
1770,142727.25
1771,139620.0
1772,141985.75
1773,144486.0
1774,135720.7
1775,135348.25
1776,121569.86
1777,119804.3
1778,126854.5
1779,116143.96
1780,177221.74
1781,131621.25
1782,101506.85
1783,128824.25
1784,100196.57
1785,118723.15
1786,142950.37
1787,170352.73
1788,58534.79
1789,96713.36
1790,88337.43
1791,180321.2
1792,156727.75
1793,140935.41
1794,142541.0
1795,141332.0
1796,119576.0
1797,111437.37
1798,123780.36
1799,116515.16
1800,126358.58
1801,130053.4
1802,157429.18
1803,152581.62
1804,140249.5
1805,135487.5
1806,112868.54
1807,148698.69
1808,124455.0
1809,128114.34
1810,144248.34
1811,113191.28
1812,120483.13
1813,123631.0
1814,105356.45
1815,60448.82
1816,103979.5
1817,123358.77
1818,132348.5
1819,115570.4
1820,80901.5
1821,120045.88
1822,150224.1
1823,60866.49
1824,134541.59
1825,136441.66
1826,102253.0
1827,112604.97
1828,136328.0
1829,113640.01
1830,147580.25
1831,162989.5
1832,107547.04
1833,147697.5
1834,136977.25
1835,167626.61
1836,128488.0
1837,101567.76
1838,138242.83
1839,89094.65
1840,171568.27
1841,151722.33
1842,93406.0
1843,140749.25
1844,136763.1
1845,140442.01
1846,150786.5
1847,148454.59
1848,66018.11
1849,117285.96
1850,126523.0
1851,148299.25
1852,127583.15
1853,132452.5
1854,172911.81
1855,144698.76333333334
1856,214842.9
1857,162510.13
1858,141734.06
1859,122026.21
1860,151445.42
1861,121328.35
1862,281356.43
1863,276861.93
1864,276861.93
1865,318897.43
1866,326130.52
1867,242188.22
1868,299077.89
1869,191819.38
1870,258319.3
1871,238945.67
1872,172513.2
1873,225148.54
1874,141355.5
1875,208175.78
1876,198917.0
1877,210445.43
1878,209144.84
1879,133862.6
1880,136109.2
1881,236194.21
1882,264698.04
1883,196871.25
1884,218597.85
1885,263730.11
1886,296557.27
1887,201981.61
1888,286937.88
1889,164295.15
1890,135680.75
1891,141932.95
1892,110277.05
1893,139239.0
1894,129566.78
1895,149212.0
1896,123339.83
1897,120620.0
1898,102689.54
1899,128186.11
1900,145101.14
1901,163935.19
1902,127675.04
1903,223712.56
1904,141045.5
1905,186714.89
1906,149624.71
1907,207742.9
1908,119200.1
1909,137538.39
1910,127364.08
1911,194671.5
1912,254019.82
1913,142058.21
1914,66905.59
1915,338598.02
1916,71678.03
1917,262200.73
1918,138335.0
1919,157306.37
1920,156112.98
1921,390634.73
1922,322716.28
1923,209540.6
1924,241871.4
1925,219693.61
1926,374016.71
1927,139890.5
1928,160851.5
1929,128759.6
1930,131847.43
1931,139406.6
1932,132205.42
1933,169965.83
1934,183592.5
1935,175209.02
1936,192222.0
1937,185302.7
1938,166916.18
1939,240799.38
1940,198820.35
1941,177673.07
1942,189905.35
1943,198168.49
1944,303545.06
1945,373468.61
1946,168280.25
1947,313181.08
1948,168147.52
1949,242955.0
1950,178969.24
1951,261949.14
1952,238768.72
1953,162337.5
1954,210693.0
1955,131022.0
1956,279760.21
1957,165788.0
1958,319367.13
1959,137775.72
1960,116840.08
1961,122721.66
1962,92988.0
1963,105416.5
1964,113033.53
1965,148633.5
1966,156599.36
1967,302181.69
1968,380685.96
1969,374360.78
1970,424394.19
1971,432882.5
