Id,SalePrice
1461,121085.26390119603
1462,157236.44148824987
1463,182364.57636183605
1464,179560.38670243474
1465,193113.65639214191
1466,172988.9741037189
1467,170146.32552154665
1468,158301.7409425118
1469,182503.27968687934
1470,123804.93935922606
1471,207768.42781501278
1472,97983.7661598164
1473,94673.45395046473
1474,153470.88403024338
1475,143068.1028056639
1476,404401.38092373917
1477,263183.9397396027
1478,299729.66087140614
1479,265267.5855516605
1480,500325.8245321862
1481,322051.0719837615
1482,211615.24115780025
1483,164509.5785587834
1484,165506.2633543796
1485,181588.05726504294
1486,191713.6152342904
1487,342951.0286995237
1488,240415.80774815715
1489,204660.38460684376
1490,219373.71548121492
1491,191080.31959061621
1492,89997.26637946402
1493,186829.45055035126
1494,299710.7301821056
1495,292824.46688731865
1496,231253.47872899214
1497,180340.7533809585
1498,167035.3477479863
1499,168840.45606300153
1500,145911.99242667647
1501,167585.19231971345
1502,159861.23451745632
1503,291087.3222417553
1504,231611.9065244896
1505,221650.32840594562
1506,188171.0252092211
1507,240297.96497105036
1508,196830.51825530143
1509,158876.03760816538
1510,144370.68451656404
1511,140684.74101293818
1512,172756.03411729372
1513,148841.7391023575
1514,181942.94835411911
1515,184923.76385120358
1516,166341.03659366845
1517,155451.1535582118
1518,137743.87745565522
1519,227580.18218476747
1520,133798.40214576508
1521,135440.45543162458
1522,172960.96237288445
1523,110838.80032468772
1524,122325.86422151428
1525,124813.61695801574
1526,124067.93988237473
1527,109556.84877960099
1528,140519.4753245774
1529,149271.76089343667
1530,177481.62751864348
1531,103293.89553868124
1532,106169.8586030729
1533,137267.14457248044
1534,120662.92207832175
1535,152710.8034405374
1536,115131.00262447094
1537,76782.70161725584
1538,183963.1295975125
1539,205571.3138757831
1540,95447.3588214572
1541,136781.27312820355
1542,139828.011507539
1543,229736.1538466622
1544,83706.42742102825
1545,108903.11052888127
1546,130647.55152829224
1547,120783.31708569829
1548,135089.40360178854
1549,109952.37444152849
1550,140929.4216556224
1551,119326.97218132555
1552,128070.50267831513
1553,154218.4987514035
1554,110779.9453725417
1555,173438.2290938898
1556,81894.38613218362
1557,110877.00593028027
1558,90874.3245389084
1559,91949.25562953243
1560,142377.35166159496
1561,139505.773770492
1562,129494.90902944359
1563,123616.27900621963
1564,160764.26386361878
1565,146315.88454114427
1566,228113.92052364658
1567,74289.12158308284
1568,214130.9546163739
1569,133118.23261593838
1570,132363.78084857186
1571,129749.18378579659
1572,147730.46370138138
1573,252254.88513561038
1574,118900.67453396549
1575,219494.48010574272
1576,222932.04567651585
1577,194580.885549377
1578,150691.89496274147
1579,146518.34990964946
1580,191044.0410249993
1581,148798.71347775945
1582,127930.12323061188
1583,340281.4997482613
1584,228238.20955938596
1585,139406.2082136371
1586,84911.59334039451
1587,95672.71110607235
1588,144981.6817342341
1589,101997.47793083609
1590,138127.91820169
1591,101769.04037241581
1592,122555.63885633035
1593,135381.60963027793
1594,112045.36845716914
1595,112408.43687055253
1596,242682.06669904114
1597,183064.94363517372
1598,201261.65077314278
1599,198388.4966804156
1600,192450.10990659604
1601,77842.24365607416
1602,108910.37279406113
1603,97155.57373723586
1604,276650.2466465777
1605,251154.1951625342
1606,161398.55363961298
1607,175498.500054417
1608,216013.7173262611
1609,193930.86346122666
1610,148805.750283759
1611,147860.12793770028
1612,167096.7576332707
1613,163484.02833977196
1614,124146.6884810581
1615,93126.07246311539
1616,75262.13203090033
1617,90543.43411121078
1618,128082.77518793338
1619,138565.36658683454
1620,153508.57502118396
1621,134279.04538820882
1622,139471.8779600004
1623,298565.29187503696
1624,210374.39527657954
1625,133152.8697954984
1626,169976.7170997199
