Id,SalePrice
1461,118399.3735748363
1462,162238.42266164886
1463,191645.53386795352
1464,194395.06956644316
1465,171589.52862679027
1466,173133.37619990332
1467,179721.83764416387
1468,162534.512638981
1469,172382.97688767326
1470,123124.2035903066
1471,203968.20784167518
1472,99190.57327056945
1473,94294.392319044
1474,152745.95225311752
1475,128192.4889791665
1476,408291.01458460063
1477,262269.5852040835
1478,304076.9901423958
1479,236248.64995994963
1480,521641.07743935555
1481,322065.2346771343
1482,213935.5881489844
1483,167631.54629844098
1484,165393.56806572835
1485,181128.54897710966
1486,191920.23957366685
1487,349339.41988601844
1488,221788.85890183013
1489,223055.85776440913
1490,219326.24102498122
1491,187235.66958347315
1492,90355.74651291769
1493,191043.2839720722
1494,293470.1480259716
1495,280442.39904658706
1496,236378.79482934752
1497,168625.5921159891
1498,169664.04132293208
1499,162303.40634521574
1500,159425.95028520186
1501,178870.2958712566
1502,141607.45859316437
1503,304048.12955504627
1504,233006.6298768936
1505,229102.70392547888
1506,194432.80285548966
1507,253106.13522101418
1508,202559.71099515926
1509,163949.81305927664
1510,145713.55548610637
1511,147869.42942991087
1512,166857.00451361516
1513,141668.87004879574
1514,170618.76420456046
1515,184477.4755783619
1516,145015.0798002176
1517,158196.07153967628
1518,130311.80790767654
1519,232290.06993976212
1520,136662.04264581122
1521,136541.3093720645
1522,168730.18809929784
1523,116888.47441409499
1524,125246.7093161329
1525,127721.57878516534
1526,117546.73499843934
1527,107181.61898082575
1528,140878.7232751226
1529,149090.1671245781
1530,167854.33465820685
1531,97653.52710635513
1532,98789.4227336966
1533,146672.20907389547
1534,122666.77063105098
1535,156162.30829926062
1536,114394.77080024462
1537,68964.18800893231
1538,184429.54772553075
1539,185063.00386329505
1540,87427.64976139573
1541,139191.18877863392
1542,144876.47800933875
1543,239469.68919795798
1544,70519.52248649967
1545,109517.4256791911
1546,133057.43734016872
1547,126076.60930018431
1548,146007.41872912276
1549,125506.12110900923
1550,146823.37373587713
1551,106665.91635725826
1552,134520.52451307897
1553,155678.03950632783
1554,114071.59522905547
1555,179572.34752834702
1556,87169.2093812291
1557,105688.02785527053
1558,87513.64703139428
1559,84622.47696679311
1560,130269.16592283415
1561,137356.6279438953
1562,126241.39325182323
1563,123722.66884198636
1564,158299.78134246074
1565,145121.6912513848
1566,237048.2134826819
1567,67135.22629939562
1568,225271.41671814094
1569,141444.90457647885
1570,131886.41251010518
1571,129964.67269802152
1572,146757.1569894735
1573,234301.64552505486
1574,112101.59604175412
1575,220157.52947221146
1576,246377.35808044492
1577,198762.76130730775
1578,152759.8859054075
1579,159137.17708451144
1580,198661.42494384755
1581,162919.79953022298
1582,125266.95018878506
1583,328305.16676664184
1584,232054.4382227749
1585,139737.5419188812
1586,79618.0017865942
1587,88769.93038678955
1588,147430.33918937593
1589,95196.94296572196
1590,134985.70519349995
